iteration,temp,current value,best value
51,605.006067138,0.309523809524,0.571428571429
52,598.956006466,0.452380952381,0.571428571429
53,592.966446401,0.452380952381,0.571428571429
54,587.036781937,0.309523809524,0.571428571429
55,581.166414118,0.357142857143,0.571428571429
56,575.354749977,0.380952380952,0.571428571429
57,569.601202477,0.380952380952,0.571428571429
58,563.905190452,0.380952380952,0.571428571429
59,558.266138548,0.428571428571,0.571428571429
60,552.683477162,0.47619047619,0.571428571429
61,547.156642391,0.452380952381,0.571428571429
62,541.685075967,0.404761904762,0.571428571429
63,536.268225207,0.364285714286,0.571428571429
64,530.905542955,0.490476190476,0.571428571429
65,525.596487526,0.564285714286,0.571428571429
66,520.34052265,0.540476190476,0.571428571429
67,515.137117424,0.571428571429,0.571428571429
68,509.98574625,0.564285714286,0.571428571429
69,504.885888787,0.0,0.571428571429
70,499.837029899,0.186507936508,0.571428571429
71,494.8386596,0.306349206349,0.571428571429
72,489.890273004,0.329365079365,0.571428571429
73,484.991370274,0.329365079365,0.571428571429
74,480.141456571,0.269841269841,0.571428571429
75,475.340042006,0.293650793651,0.571428571429
76,470.586641586,0.293650793651,0.571428571429
77,465.88077517,0.246031746032,0.571428571429
78,461.221967418,0.35,0.571428571429
79,456.609747744,0.35,0.571428571429
80,452.043650266,0.35,0.571428571429
81,447.523213764,0.380952380952,0.571428571429
82,443.047981626,0.428571428571,0.571428571429
83,438.61750181,0.47619047619,0.571428571429
84,434.231326792,0.47619047619,0.571428571429
85,429.889013524,0.47619047619,0.571428571429
86,425.590123389,0.395238095238,0.571428571429
87,421.334222155,0.395238095238,0.571428571429
88,417.120879933,0.483333333333,0.571428571429
89,412.949671134,0.47619047619,0.571428571429
90,408.820174423,0.595238095238,0.571428571429
91,404.731972678,0.0,0.595238095238
92,400.684652952,0.186507936508,0.595238095238
93,396.677806422,0.306349206349,0.595238095238
94,392.711028358,0.329365079365,0.595238095238
95,388.783918074,0.329365079365,0.595238095238
96,384.896078893,0.269841269841,0.595238095238
97,381.047118105,0.293650793651,0.595238095238
98,377.236646924,0.293650793651,0.595238095238
99,373.464280454,0.293650793651,0.595238095238
100,369.72963765,0.348412698413,0.595238095238
101,366.032341273,0.445238095238,0.595238095238
102,362.37201786,0.445238095238,0.595238095238
103,358.748297682,0.469047619048,0.595238095238
104,355.160814705,0.5,0.595238095238
105,351.609206558,0.547619047619,0.595238095238
106,348.093114492,0.595238095238,0.595238095238
107,344.612183348,0.47619047619,0.595238095238
108,341.166061514,0.47619047619,0.595238095238
109,337.754400899,0.459523809524,0.595238095238
110,334.37685689,0.0,0.595238095238
111,331.033088321,0.186507936508,0.595238095238
112,327.722757438,0.306349206349,0.595238095238
113,324.445529863,0.329365079365,0.595238095238
114,321.201074565,0.329365079365,0.595238095238
115,317.989063819,0.278571428571,0.595238095238
116,314.809173181,0.278571428571,0.595238095238
117,311.661081449,0.445238095238,0.595238095238
118,308.544470635,0.445238095238,0.595238095238
119,305.459025928,0.445238095238,0.595238095238
120,302.404435669,0.445238095238,0.595238095238
121,299.380391312,0.445238095238,0.595238095238
122,296.386587399,0.469047619048,0.595238095238
123,293.422721525,0.516666666667,0.595238095238
124,290.48849431,0.564285714286,0.595238095238
125,287.583609367,0.564285714286,0.595238095238
126,284.707773273,0.564285714286,0.595238095238
127,281.86069554,0.659523809524,0.595238095238
128,279.042088585,0.659523809524,0.659523809524
129,276.251667699,0.540476190476,0.659523809524
130,273.489151022,0.540476190476,0.659523809524
131,270.754259512,0.540476190476,0.659523809524
132,268.046716917,0.540476190476,0.659523809524
133,265.366249748,0.540476190476,0.659523809524
134,262.71258725,0.547619047619,0.659523809524
135,260.085461378,0.571428571429,0.659523809524
136,257.484606764,0.571428571429,0.659523809524
137,254.909760696,0.0,0.659523809524
138,252.360663089,0.186507936508,0.659523809524
139,249.837056458,0.306349206349,0.659523809524
140,247.338685894,0.329365079365,0.659523809524
141,244.865299035,0.329365079365,0.659523809524
142,242.416646045,0.286507936508,0.659523809524
143,239.992479584,0.32619047619,0.659523809524
144,237.592554788,0.445238095238,0.659523809524
145,235.21662924,0.445238095238,0.659523809524
146,232.864462948,0.445238095238,0.659523809524
147,230.535818319,0.445238095238,0.659523809524
148,228.230460135,0.46746031746,0.659523809524
149,225.948155534,0.515079365079,0.659523809524
150,223.688673979,0.562698412698,0.659523809524
151,221.451787239,0.459523809524,0.659523809524
152,219.237269366,0.540476190476,0.659523809524
153,217.044896673,0.564285714286,0.659523809524
154,214.874447706,0.445238095238,0.659523809524
155,212.725703229,0.388095238095,0.659523809524
156,210.598446197,0.371428571429,0.659523809524
157,208.492461735,0.388095238095,0.659523809524
158,206.407537117,0.395238095238,0.659523809524
159,204.343461746,0.47380952381,0.659523809524
160,202.300027129,0.521428571429,0.659523809524
161,200.277026857,0.521428571429,0.659523809524
162,198.274256589,0.521428571429,0.659523809524
163,196.291514023,0.514285714286,0.659523809524
164,194.328598883,0.490476190476,0.659523809524
165,192.385312894,0.571428571429,0.659523809524
166,190.461459765,0.0,0.659523809524
167,188.556845167,0.186507936508,0.659523809524
168,186.671276716,0.306349206349,0.659523809524
169,184.804563949,0.329365079365,0.659523809524
170,182.956518309,0.329365079365,0.659523809524
171,181.126953126,0.293650793651,0.659523809524
172,179.315683595,0.293650793651,0.659523809524
173,177.522526759,0.293650793651,0.659523809524
174,175.747301491,0.34126984127,0.659523809524
175,173.989828476,0.388888888889,0.659523809524
176,172.249930192,0.388888888889,0.659523809524
177,170.52743089,0.365079365079,0.659523809524
178,168.822156581,0.365079365079,0.659523809524
179,167.133935015,0.388888888889,0.659523809524
180,165.462595665,0.31746031746,0.659523809524
181,163.807969708,0.421428571429,0.659523809524
182,162.169890011,0.421428571429,0.659523809524
183,160.548191111,0.445238095238,0.659523809524
184,158.9427092,0.47619047619,0.659523809524
185,157.353282108,0.47619047619,0.659523809524
186,155.779749287,0.0,0.659523809524
187,154.221951794,0.186507936508,0.659523809524
188,152.679732276,0.306349206349,0.659523809524
189,151.152934953,0.329365079365,0.659523809524
190,149.641405604,0.329365079365,0.659523809524
191,148.144991548,0.286507936508,0.659523809524
192,146.663541632,0.32619047619,0.659523809524
193,145.196906216,0.492857142857,0.659523809524
194,143.744937154,0.492857142857,0.659523809524
195,142.307487782,0.492857142857,0.659523809524
196,140.884412904,0.492857142857,0.659523809524
197,139.475568775,0.540476190476,0.659523809524
198,138.080813087,0.540476190476,0.659523809524
199,136.700004957,0.421428571429,0.659523809524
200,135.333004907,0.445238095238,0.659523809524
201,133.979674858,0.47619047619,0.659523809524
202,132.639878109,0.459523809524,0.659523809524
203,131.313479328,0.395238095238,0.659523809524
204,130.000344535,0.395238095238,0.659523809524
205,128.70034109,0.514285714286,0.659523809524
206,127.413337679,0.514285714286,0.659523809524
207,126.139204302,0.497619047619,0.659523809524
208,124.877812259,0.490476190476,0.659523809524
209,123.629034136,0.490476190476,0.659523809524
210,122.392743795,0.490476190476,0.659523809524
211,121.168816357,0.514285714286,0.659523809524
212,119.957128193,0.0,0.659523809524
213,118.757556912,0.186507936508,0.659523809524
214,117.569981342,0.306349206349,0.659523809524
215,116.394281529,0.329365079365,0.659523809524
216,115.230338714,0.329365079365,0.659523809524
217,114.078035327,0.376984126984,0.659523809524
218,112.937254973,0.312698412698,0.659523809524
219,111.807882424,0.328571428571,0.659523809524
220,110.689803599,0.357142857143,0.659523809524
221,109.582905563,0.34126984127,0.659523809524
222,108.487076508,0.388888888889,0.659523809524
223,107.402205743,0.269841269841,0.659523809524
224,106.328183685,0.269841269841,0.659523809524
225,105.264901848,0.37380952381,0.659523809524
226,104.21225283,0.37380952381,0.659523809524
227,103.170130302,0.540476190476,0.659523809524
228,102.138428999,0.466666666667,0.659523809524
229,101.117044709,0.450793650794,0.659523809524
230,100.105874261,0.348412698413,0.659523809524
231,99.1048155189,0.452380952381,0.659523809524
232,98.1137673637,0.47619047619,0.659523809524
233,97.13262969,0.388095238095,0.659523809524
234,96.1613033931,0.514285714286,0.659523809524
235,95.1996903592,0.514285714286,0.659523809524
236,94.2476934556,0.514285714286,0.659523809524
237,93.3052165211,0.571428571429,0.659523809524
238,92.3721643559,0.514285714286,0.659523809524
239,91.4484427123,0.0,0.659523809524
240,90.5339582852,0.186507936508,0.659523809524
241,89.6286187023,0.306349206349,0.659523809524
242,88.7323325153,0.329365079365,0.659523809524
243,87.8450091901,0.329365079365,0.659523809524
244,86.9665590982,0.301587301587,0.659523809524
245,86.0968935073,0.34126984127,0.659523809524
246,85.2359245722,0.34126984127,0.659523809524
247,84.3835653265,0.388888888889,0.659523809524
248,83.5397296732,0.443650793651,0.659523809524
249,82.7043323765,0.540476190476,0.659523809524
250,81.8772890527,0.540476190476,0.659523809524
251,81.0585161622,0.540476190476,0.659523809524
252,80.2479310006,0.562698412698,0.659523809524
253,79.4454516906,0.562698412698,0.659523809524
254,78.6509971736,0.466666666667,0.659523809524
255,77.8644872019,0.547619047619,0.659523809524
256,77.0858423299,0.547619047619,0.659523809524
257,76.3149839066,0.0,0.659523809524
258,75.5518340675,0.186507936508,0.659523809524
259,74.7963157269,0.306349206349,0.659523809524
260,74.0483525696,0.329365079365,0.659523809524
261,73.3078690439,0.329365079365,0.659523809524
262,72.5747903534,0.353968253968,0.659523809524
263,71.8490424499,0.301587301587,0.659523809524
264,71.1305520254,0.324603174603,0.659523809524
265,70.4192465052,0.221428571429,0.659523809524
266,69.7150540401,0.309523809524,0.659523809524
267,69.0179034997,0.333333333333,0.659523809524
268,68.3277244647,0.333333333333,0.659523809524
269,67.6444472201,0.333333333333,0.659523809524
270,66.9680027479,0.380952380952,0.659523809524
271,66.2983227204,0.404761904762,0.659523809524
272,65.6353394932,0.404761904762,0.659523809524
273,64.9789860982,0.516666666667,0.659523809524
274,64.3291962373,0.564285714286,0.659523809524
275,63.6859042749,0.595238095238,0.659523809524
276,63.0490452321,0.483333333333,0.659523809524
277,62.4185547798,0.395238095238,0.659523809524
278,61.794369232,0.47619047619,0.659523809524
279,61.1764255397,0.388095238095,0.659523809524
280,60.5646612843,0.0,0.659523809524
281,59.9590146715,0.186507936508,0.659523809524
282,59.3594245248,0.306349206349,0.659523809524
283,58.7658302795,0.329365079365,0.659523809524
284,58.1781719767,0.329365079365,0.659523809524
285,57.5963902569,0.376984126984,0.659523809524
286,57.0204263544,0.310317460317,0.659523809524
287,56.4502220908,0.310317460317,0.659523809524
288,55.8857198699,0.476984126984,0.659523809524
289,55.3268626712,0.492857142857,0.659523809524
290,54.7735940445,0.492857142857,0.659523809524
291,54.2258581041,0.492857142857,0.659523809524
292,53.683599523,0.492857142857,0.659523809524
293,53.1467635278,0.516666666667,0.659523809524
294,52.6152958925,0.516666666667,0.659523809524
295,52.0891429336,0.564285714286,0.659523809524
296,51.5682515043,0.547619047619,0.659523809524
297,51.0525689892,0.659523809524,0.659523809524
298,50.5420432993,0.659523809524,0.659523809524
299,50.0366228663,0.578571428571,0.659523809524
300,49.5362566377,0.578571428571,0.659523809524
301,49.0408940713,0.0,0.659523809524
302,48.5504851306,0.186507936508,0.659523809524
303,48.0649802793,0.306349206349,0.659523809524
304,47.5843304765,0.329365079365,0.659523809524
305,47.1084871717,0.329365079365,0.659523809524
306,46.6374023,0.269841269841,0.659523809524
307,46.171028277,0.309523809524,0.659523809524
308,45.7093179942,0.452380952381,0.659523809524
309,45.2522248143,0.436507936508,0.659523809524
310,44.7997025661,0.452380952381,0.659523809524
311,44.3517055405,0.452380952381,0.659523809524
312,43.9081884851,0.5,0.659523809524
313,43.4691066002,0.492857142857,0.659523809524
314,43.0344155342,0.516666666667,0.659523809524
315,42.6040713789,0.397619047619,0.659523809524
316,42.1780306651,0.397619047619,0.659523809524
317,41.7562503584,0.397619047619,0.659523809524
318,41.3386878549,0.445238095238,0.659523809524
319,40.9253009763,0.0,0.659523809524
320,40.5160479665,0.186507936508,0.659523809524
321,40.1108874869,0.306349206349,0.659523809524
322,39.709778612,0.329365079365,0.659523809524
323,39.3126808259,0.329365079365,0.659523809524
324,38.9195540176,0.238888888889,0.659523809524
325,38.5303584775,0.278571428571,0.659523809524
326,38.1450548927,0.445238095238,0.659523809524
327,37.7636043438,0.445238095238,0.659523809524
328,37.3859683003,0.445238095238,0.659523809524
329,37.0121086173,0.445238095238,0.659523809524
330,36.6419875311,0.364285714286,0.659523809524
331,36.2755676558,0.411904761905,0.659523809524
332,35.9128119793,0.459523809524,0.659523809524
333,35.5536838595,0.459523809524,0.659523809524
334,35.1981470209,0.540476190476,0.659523809524
335,34.8461655507,0.564285714286,0.659523809524
336,34.4977038952,0.490476190476,0.659523809524
337,34.1527268562,0.490476190476,0.659523809524
338,33.8111995877,0.490476190476,0.659523809524
339,33.4730875918,0.514285714286,0.659523809524
340,33.1383567159,0.0,0.659523809524
341,32.8069731487,0.186507936508,0.659523809524
342,32.4789034172,0.306349206349,0.659523809524
343,32.154114383,0.329365079365,0.659523809524
344,31.8325732392,0.329365079365,0.659523809524
345,31.5142475068,0.253968253968,0.659523809524
346,31.1991050317,0.293650793651,0.659523809524
347,30.8871139814,0.293650793651,0.659523809524
348,30.5782428416,0.318253968254,0.659523809524
349,30.2724604132,0.34126984127,0.659523809524
350,29.9697358091,0.388888888889,0.659523809524
351,29.670038451,0.340476190476,0.659523809524
352,29.3733380665,0.428571428571,0.659523809524
353,29.0796046858,0.428571428571,0.659523809524
354,28.7888086389,0.452380952381,0.659523809524
355,28.5009205526,0.452380952381,0.659523809524
356,28.215911347,0.452380952381,0.659523809524
357,27.9337522336,0.445238095238,0.659523809524
358,27.6544147112,0.445238095238,0.659523809524
359,27.3778705641,0.0,0.659523809524
360,27.1040918585,0.186507936508,0.659523809524
361,26.8330509399,0.306349206349,0.659523809524
362,26.5647204305,0.329365079365,0.659523809524
363,26.2990732262,0.329365079365,0.659523809524
364,26.0360824939,0.353968253968,0.659523809524
365,25.775721669,0.318253968254,0.659523809524
366,25.5179644523,0.34126984127,0.659523809524
367,25.2627848078,0.357142857143,0.659523809524
368,25.0101569597,0.238095238095,0.659523809524
369,24.7600553901,0.32619047619,0.659523809524
370,24.5124548362,0.32619047619,0.659523809524
371,24.2673302878,0.492857142857,0.659523809524
372,24.024656985,0.540476190476,0.659523809524
373,23.7844104151,0.533333333333,0.659523809524
374,23.546566311,0.533333333333,0.659523809524
375,23.3111006478,0.540476190476,0.659523809524
376,23.0779896414,0.404761904762,0.659523809524
377,22.847209745,0.452380952381,0.659523809524
378,22.6187376475,0.47619047619,0.659523809524
379,22.392550271,0.388095238095,0.659523809524
380,22.1686247683,0.388095238095,0.659523809524
381,21.9469385206,0.388095238095,0.659523809524
382,21.7274691354,0.514285714286,0.659523809524
383,21.5101944441,0.0,0.659523809524
384,21.2950924996,0.186507936508,0.659523809524
385,21.0821415746,0.306349206349,0.659523809524
386,20.8713201589,0.329365079365,0.659523809524
387,20.6626069573,0.329365079365,0.659523809524
388,20.4559808877,0.405555555556,0.659523809524
389,20.2514210788,0.445238095238,0.659523809524
390,20.0489068681,0.445238095238,0.659523809524
391,19.8484177994,0.445238095238,0.659523809524
392,19.6499336214,0.445238095238,0.659523809524
393,19.4534342852,0.445238095238,0.659523809524
394,19.2588999423,0.35,0.659523809524
395,19.0663109429,0.380952380952,0.659523809524
396,18.8756478335,0.428571428571,0.659523809524
397,18.6868913551,0.47619047619,0.659523809524
398,18.5000224416,0.595238095238,0.659523809524
399,18.3150222172,0.595238095238,0.659523809524
400,18.131871995,0.483333333333,0.659523809524
401,17.950553275,0.595238095238,0.659523809524
402,17.7710477423,0.595238095238,0.659523809524
403,17.5933372649,0.0,0.659523809524
404,17.4174038922,0.0,0.659523809524
405,17.2432298533,0.186507936508,0.659523809524
406,17.0707975548,0.306349206349,0.659523809524
407,16.9000895792,0.329365079365,0.659523809524
408,16.7310886834,0.329365079365,0.659523809524
409,16.5637777966,0.253968253968,0.659523809524
410,16.3981400186,0.293650793651,0.659523809524
411,16.2341586184,0.293650793651,0.659523809524
412,16.0718170323,0.34126984127,0.659523809524
413,15.9110988619,0.388888888889,0.659523809524
414,15.7519878733,0.300793650794,0.659523809524
415,15.5944679946,0.404761904762,0.659523809524
416,15.4385233146,0.404761904762,0.659523809524
417,15.2841380815,0.452380952381,0.659523809524
418,15.1312967007,0.47619047619,0.659523809524
419,14.9799837337,0.47619047619,0.659523809524
420,14.8301838963,0.47619047619,0.659523809524
421,14.6818820574,0.388095238095,0.659523809524
422,14.5350632368,0.388095238095,0.659523809524
423,14.3897126044,0.364285714286,0.659523809524
424,14.2458154784,0.452380952381,0.659523809524
425,14.1033573236,0.571428571429,0.659523809524
426,13.9623237504,0.0,0.659523809524
427,13.8227005129,0.186507936508,0.659523809524
428,13.6844735077,0.306349206349,0.659523809524
429,13.5476287727,0.329365079365,0.659523809524
430,13.4121524849,0.329365079365,0.659523809524
431,13.2780309601,0.269841269841,0.659523809524
432,13.1452506505,0.293650793651,0.659523809524
433,13.013798144,0.293650793651,0.659523809524
434,12.8836601625,0.278571428571,0.659523809524
435,12.7548235609,0.278571428571,0.659523809524
436,12.6272753253,0.445238095238,0.659523809524
437,12.501002572,0.445238095238,0.659523809524
438,12.3759925463,0.469047619048,0.659523809524
439,12.2522326209,0.469047619048,0.659523809524
440,12.1297102947,0.507142857143,0.659523809524
441,12.0084131917,0.554761904762,0.659523809524
442,11.8883290598,0.602380952381,0.659523809524
443,11.7694457692,0.578571428571,0.659523809524
444,11.6517513115,0.490476190476,0.659523809524
445,11.5352337984,0.571428571429,0.659523809524
446,11.4198814604,0.595238095238,0.659523809524
447,11.3056826458,0.0,0.659523809524
448,11.1926258193,0.186507936508,0.659523809524
449,11.0806995611,0.306349206349,0.659523809524
450,10.9698925655,0.329365079365,0.659523809524
451,10.8601936399,0.329365079365,0.659523809524
452,10.7515917035,0.269841269841,0.659523809524
453,10.6440757864,0.309523809524,0.659523809524
454,10.5376350286,0.452380952381,0.659523809524
455,10.4322586783,0.309523809524,0.659523809524
456,10.3279360915,0.309523809524,0.659523809524
457,10.2246567306,0.309523809524,0.659523809524
458,10.1224101633,0.357142857143,0.659523809524
459,10.0211860617,0.380952380952,0.659523809524
460,9.92097420104,0.428571428571,0.659523809524
461,9.82176445903,0.47619047619,0.659523809524
462,9.72354681444,0.564285714286,0.659523809524
463,9.6263113463,0.564285714286,0.659523809524
464,9.53004823283,0.571428571429,0.659523809524
465,9.4347477505,0.0,0.659523809524
466,9.340400273,0.186507936508,0.659523809524
467,9.24699627027,0.306349206349,0.659523809524
468,9.15452630757,0.329365079365,0.659523809524
469,9.06298104449,0.329365079365,0.659523809524
470,8.97235123405,0.277777777778,0.659523809524
471,8.88262772171,0.325396825397,0.659523809524
472,8.79380144449,0.380158730159,0.659523809524
473,8.70586343004,0.476984126984,0.659523809524
474,8.61880479574,0.516666666667,0.659523809524
475,8.53261674779,0.516666666667,0.659523809524
476,8.44729058031,0.516666666667,0.659523809524
477,8.3628176745,0.516666666667,0.659523809524
478,8.27918949776,0.516666666667,0.659523809524
479,8.19639760278,0.516666666667,0.659523809524
480,8.11443362675,0.564285714286,0.659523809524
481,8.03328929049,0.0,0.659523809524
482,7.95295639758,0.186507936508,0.659523809524
483,7.87342683361,0.306349206349,0.659523809524
484,7.79469256527,0.329365079365,0.659523809524
485,7.71674563962,0.329365079365,0.659523809524
486,7.63957818322,0.286507936508,0.659523809524
487,7.56318240139,0.32619047619,0.659523809524
488,7.48755057737,0.445238095238,0.659523809524
489,7.4126750716,0.445238095238,0.659523809524
490,7.33854832089,0.445238095238,0.659523809524
491,7.26516283768,0.445238095238,0.659523809524
492,7.1925112093,0.452380952381,0.659523809524
493,7.12058609721,0.5,0.659523809524
494,7.04938023623,0.547619047619,0.659523809524
495,6.97888643387,0.428571428571,0.659523809524
496,6.90909756953,0.540476190476,0.659523809524
497,6.84000659384,0.540476190476,0.659523809524
498,6.7716065279,0.466666666667,0.659523809524
499,6.70389046262,0.466666666667,0.659523809524
500,6.63685155799,0.578571428571,0.659523809524
501,6.57048304241,0.0,0.659523809524
502,6.50477821199,0.186507936508,0.659523809524
503,6.43973042987,0.306349206349,0.659523809524
504,6.37533312557,0.329365079365,0.659523809524
505,6.31157979432,0.329365079365,0.659523809524
506,6.24846399637,0.269841269841,0.659523809524
507,6.18597935641,0.309523809524,0.659523809524
508,6.12411956285,0.452380952381,0.659523809524
509,6.06287836722,0.452380952381,0.659523809524
510,6.00224958354,0.445238095238,0.659523809524
511,5.94222708771,0.445238095238,0.659523809524
512,5.88280481683,0.445238095238,0.659523809524
513,5.82397676866,0.372222222222,0.659523809524
514,5.76573700098,0.419841269841,0.659523809524
515,5.70807963097,0.442857142857,0.659523809524
516,5.65099883466,0.490476190476,0.659523809524
517,5.59448884631,0.490476190476,0.659523809524
518,5.53854395785,0.395238095238,0.659523809524
519,5.48315851827,0.483333333333,0.659523809524
520,5.42832693309,0.483333333333,0.659523809524
521,5.37404366376,0.395238095238,0.659523809524
522,5.32030322712,0.395238095238,0.659523809524
523,5.26710019485,0.514285714286,0.659523809524
524,5.2144291929,0.514285714286,0.659523809524
525,5.16228490097,0.0,0.659523809524
526,5.11066205196,0.186507936508,0.659523809524
527,5.05955543144,0.306349206349,0.659523809524
528,5.00895987713,0.329365079365,0.659523809524
529,4.95887027835,0.329365079365,0.659523809524
530,4.90928157557,0.376984126984,0.659523809524
531,4.86018875982,0.303968253968,0.659523809524
532,4.81158687222,0.33253968254,0.659523809524
533,4.7634710035,0.301587301587,0.659523809524
534,4.71583629346,0.34126984127,0.659523809524
535,4.66867793053,0.388888888889,0.659523809524
536,4.62199115122,0.388888888889,0.659523809524
537,4.57577123971,0.34126984127,0.659523809524
538,4.53001352731,0.445238095238,0.659523809524
539,4.48471339204,0.445238095238,0.659523809524
540,4.43986625812,0.445238095238,0.659523809524
541,4.39546759554,0.445238095238,0.659523809524
542,4.35151291958,0.47619047619,0.659523809524
543,4.30799779039,0.571428571429,0.659523809524
544,4.26491781248,0.497619047619,0.659523809524
545,4.22226863436,0.497619047619,0.659523809524
546,4.18004594801,0.371428571429,0.659523809524
547,4.13824548853,0.371428571429,0.659523809524
548,4.09686303365,0.364285714286,0.659523809524
549,4.05589440331,0.452380952381,0.659523809524
550,4.01533545928,0.0,0.659523809524
551,3.97518210469,0.186507936508,0.659523809524
552,3.93543028364,0.306349206349,0.659523809524
553,3.8960759808,0.329365079365,0.659523809524
554,3.85711522099,0.329365079365,0.659523809524
555,3.81854406878,0.293650793651,0.659523809524
556,3.7803586281,0.293650793651,0.659523809524
557,3.74255504182,0.293650793651,0.659523809524
558,3.7051294914,0.34126984127,0.659523809524
559,3.66807819648,0.388888888889,0.659523809524
560,3.63139741452,0.421428571429,0.659523809524
561,3.59508344037,0.421428571429,0.659523809524
562,3.55913260597,0.540476190476,0.659523809524
563,3.52354127991,0.540476190476,0.659523809524
564,3.48830586711,0.564285714286,0.659523809524
565,3.45342280844,0.564285714286,0.659523809524
566,3.41888858035,0.564285714286,0.659523809524
567,3.38469969455,0.452380952381,0.659523809524
568,3.35085269761,0.452380952381,0.659523809524
569,3.31734417063,0.364285714286,0.659523809524
570,3.28417072892,0.364285714286,0.659523809524
571,3.25132902163,0.388095238095,0.659523809524
572,3.21881573142,0.514285714286,0.659523809524
573,3.1866275741,0.0,0.659523809524
574,3.15476129836,0.186507936508,0.659523809524
575,3.12321368538,0.306349206349,0.659523809524
576,3.09198154853,0.329365079365,0.659523809524
577,3.06106173304,0.329365079365,0.659523809524
578,3.03045111571,0.310317460317,0.659523809524
579,3.00014660455,0.35,0.659523809524
580,2.97014513851,0.469047619048,0.659523809524
581,2.94044368712,0.469047619048,0.659523809524
582,2.91103925025,0.516666666667,0.659523809524
583,2.88192885775,0.540476190476,0.659523809524
584,2.85310956917,0.540476190476,0.659523809524
585,2.82457847348,0.540476190476,0.659523809524
586,2.79633268874,0.445238095238,0.659523809524
587,2.76836936186,0.47619047619,0.659523809524
588,2.74068566824,0.47619047619,0.659523809524
589,2.71327881156,0.452380952381,0.659523809524
590,2.68614602344,0.452380952381,0.659523809524
591,2.65928456321,0.47619047619,0.659523809524
592,2.63269171757,0.595238095238,0.659523809524
593,2.6063648004,0.595238095238,0.659523809524
594,2.58030115239,0.0,0.659523809524
595,2.55449814087,0.186507936508,0.659523809524
596,2.52895315946,0.306349206349,0.659523809524
597,2.50366362787,0.329365079365,0.659523809524
598,2.47862699159,0.329365079365,0.659523809524
599,2.45384072167,0.277777777778,0.659523809524
600,2.42930231446,0.325396825397,0.659523809524
601,2.40500929131,0.284920634921,0.659523809524
602,2.3809591984,0.388888888889,0.659523809524
603,2.35714960641,0.428571428571,0.659523809524
604,2.33357811035,0.428571428571,0.659523809524
605,2.31024232925,0.428571428571,0.659523809524
606,2.28713990595,0.428571428571,0.659523809524
607,2.26426850689,0.428571428571,0.659523809524
608,2.24162582183,0.47619047619,0.659523809524
609,2.21920956361,0.459523809524,0.659523809524
610,2.19701746797,0.578571428571,0.659523809524
611,2.17504729329,0.578571428571,0.659523809524
612,2.15329682036,0.0,0.659523809524
613,2.13176385215,0.186507936508,0.659523809524
614,2.11044621363,0.306349206349,0.659523809524
615,2.0893417515,0.329365079365,0.659523809524
616,2.06844833398,0.329365079365,0.659523809524
617,2.04776385064,0.286507936508,0.659523809524
618,2.02728621214,0.32619047619,0.659523809524
619,2.00701335001,0.492857142857,0.659523809524
620,1.98694321651,0.492857142857,0.659523809524
621,1.96707378435,0.492857142857,0.659523809524
622,1.94740304651,0.492857142857,0.659523809524
623,1.92792901604,0.540476190476,0.659523809524
