iteration,temp,current value,best value
234,96.1613033931,0.0,0.0
235,95.1996903592,0.0,0.0
236,94.2476934556,0.0,0.0
237,93.3052165211,0.0,0.0
238,92.3721643559,0.0,0.0
239,91.4484427123,0.0,0.0
240,90.5339582852,0.0,0.0
241,89.6286187023,0.0,0.0
242,88.7323325153,0.0,0.0
243,87.8450091901,0.0,0.0
244,86.9665590982,0.0,0.0
245,86.0968935073,0.0,0.0
246,85.2359245722,0.0,0.0
247,84.3835653265,0.0,0.0
248,83.5397296732,0.0,0.0
249,82.7043323765,0.0,0.0
250,81.8772890527,0.0,0.0
251,81.0585161622,0.0,0.0
252,80.2479310006,0.0,0.0
253,79.4454516906,0.0,0.0
254,78.6509971736,0.0,0.0
255,77.8644872019,0.0,0.0
256,77.0858423299,0.0,0.0
257,76.3149839066,0.0,0.0
258,75.5518340675,0.0,0.0
259,74.7963157269,0.0,0.0
260,74.0483525696,0.0,0.0
261,73.3078690439,0.0,0.0
262,72.5747903534,0.0,0.0
263,71.8490424499,0.0,0.0
264,71.1305520254,0.0,0.0
265,70.4192465052,0.0,0.0
266,69.7150540401,0.0,0.0
267,69.0179034997,0.0,0.0
268,68.3277244647,0.0,0.0
269,67.6444472201,0.0,0.0
270,66.9680027479,0.0,0.0
271,66.2983227204,0.0,0.0
272,65.6353394932,0.0,0.0
273,64.9789860982,0.0,0.0
274,64.3291962373,0.0,0.0
275,63.6859042749,0.0,0.0
276,63.0490452321,0.0,0.0
277,62.4185547798,0.0,0.0
278,61.794369232,0.0,0.0
279,61.1764255397,0.0,0.0
280,60.5646612843,0.0,0.0
281,59.9590146715,0.0,0.0
282,59.3594245248,0.0,0.0
283,58.7658302795,0.0,0.0
284,58.1781719767,0.0,0.0
285,57.5963902569,0.0,0.0
286,57.0204263544,0.0,0.0
287,56.4502220908,0.0,0.0
288,55.8857198699,0.0,0.0
289,55.3268626712,0.0,0.0
290,54.7735940445,0.0,0.0
291,54.2258581041,0.0,0.0
292,53.683599523,0.0,0.0
293,53.1467635278,0.0,0.0
294,52.6152958925,0.0,0.0
295,52.0891429336,0.0,0.0
296,51.5682515043,0.0,0.0
297,51.0525689892,0.0,0.0
298,50.5420432993,0.0,0.0
299,50.0366228663,0.0,0.0
300,49.5362566377,0.0,0.0
301,49.0408940713,0.0,0.0
302,48.5504851306,0.0,0.0
303,48.0649802793,0.0,0.0
304,47.5843304765,0.0,0.0
305,47.1084871717,0.0,0.0
306,46.6374023,0.0,0.0
307,46.171028277,0.0,0.0
308,45.7093179942,0.0,0.0
309,45.2522248143,0.0,0.0
310,44.7997025661,0.0,0.0
311,44.3517055405,0.0,0.0
312,43.9081884851,0.0,0.0
313,43.4691066002,0.0,0.0
314,43.0344155342,0.0,0.0
315,42.6040713789,0.0,0.0
316,42.1780306651,0.0,0.0
317,41.7562503584,0.0,0.0
318,41.3386878549,0.0,0.0
319,40.9253009763,0.0,0.0
320,40.5160479665,0.0,0.0
321,40.1108874869,0.0,0.0
322,39.709778612,0.0,0.0
323,39.3126808259,0.0,0.0
324,38.9195540176,0.0,0.0
325,38.5303584775,0.0,0.0
326,38.1450548927,0.0,0.0
327,37.7636043438,0.0,0.0
328,37.3859683003,0.0,0.0
329,37.0121086173,0.0,0.0
330,36.6419875311,0.0,0.0
331,36.2755676558,0.0,0.0
332,35.9128119793,0.0,0.0
333,35.5536838595,0.0,0.0
334,35.1981470209,0.0,0.0
335,34.8461655507,0.0,0.0
336,34.4977038952,0.0,0.0
337,34.1527268562,0.0,0.0
338,33.8111995877,0.0,0.0
339,33.4730875918,0.0,0.0
340,33.1383567159,0.0,0.0
341,32.8069731487,0.0,0.0
342,32.4789034172,0.0,0.0
343,32.154114383,0.0,0.0
344,31.8325732392,0.0,0.0
345,31.5142475068,0.0,0.0
346,31.1991050317,0.0,0.0
347,30.8871139814,0.0,0.0
348,30.5782428416,0.0,0.0
349,30.2724604132,0.0,0.0
350,29.9697358091,0.0,0.0
351,29.670038451,0.0,0.0
352,29.3733380665,0.0,0.0
353,29.0796046858,0.0,0.0
354,28.7888086389,0.0,0.0
355,28.5009205526,0.0,0.0
356,28.215911347,0.0,0.0
357,27.9337522336,0.0,0.0
358,27.6544147112,0.0,0.0
359,27.3778705641,0.0,0.0
360,27.1040918585,0.0,0.0
361,26.8330509399,0.0,0.0
362,26.5647204305,0.0,0.0
363,26.2990732262,0.0,0.0
364,26.0360824939,0.0,0.0
365,25.775721669,0.0,0.0
366,25.5179644523,0.0,0.0
367,25.2627848078,0.0,0.0
368,25.0101569597,0.0,0.0
369,24.7600553901,0.0,0.0
370,24.5124548362,0.0,0.0
371,24.2673302878,0.0,0.0
372,24.024656985,0.0,0.0
373,23.7844104151,0.0,0.0
374,23.546566311,0.0,0.0
375,23.3111006478,0.0,0.0
376,23.0779896414,0.0,0.0
377,22.847209745,0.0,0.0
378,22.6187376475,0.0,0.0
379,22.392550271,0.0,0.0
380,22.1686247683,0.0,0.0
381,21.9469385206,0.0,0.0
382,21.7274691354,0.0,0.0
383,21.5101944441,0.0,0.0
384,21.2950924996,0.0,0.0
385,21.0821415746,0.0,0.0
386,20.8713201589,0.0,0.0
387,20.6626069573,0.0,0.0
388,20.4559808877,0.0,0.0
389,20.2514210788,0.0,0.0
390,20.0489068681,0.0,0.0
391,19.8484177994,0.0,0.0
392,19.6499336214,0.0,0.0
393,19.4534342852,0.0,0.0
394,19.2588999423,0.0,0.0
395,19.0663109429,0.0,0.0
396,18.8756478335,0.0,0.0
397,18.6868913551,0.0,0.0
398,18.5000224416,0.0,0.0
399,18.3150222172,0.0,0.0
400,18.131871995,0.0,0.0
401,17.950553275,0.0,0.0
402,17.7710477423,0.0,0.0
403,17.5933372649,0.0,0.0
404,17.4174038922,0.0,0.0
405,17.2432298533,0.0,0.0
406,17.0707975548,0.0,0.0
407,16.9000895792,0.0,0.0
408,16.7310886834,0.0,0.0
409,16.5637777966,0.0,0.0
410,16.3981400186,0.0,0.0
411,16.2341586184,0.0,0.0
412,16.0718170323,0.0,0.0
413,15.9110988619,0.0,0.0
414,15.7519878733,0.0,0.0
415,15.5944679946,0.0,0.0
416,15.4385233146,0.0,0.0
417,15.2841380815,0.0,0.0
418,15.1312967007,0.0,0.0
419,14.9799837337,0.0,0.0
420,14.8301838963,0.0,0.0
421,14.6818820574,0.0,0.0
422,14.5350632368,0.0,0.0
423,14.3897126044,0.0,0.0
424,14.2458154784,0.0,0.0
425,14.1033573236,0.0,0.0
426,13.9623237504,0.0,0.0
427,13.8227005129,0.0,0.0
428,13.6844735077,0.0,0.0
429,13.5476287727,0.0,0.0
430,13.4121524849,0.0,0.0
431,13.2780309601,0.0,0.0
432,13.1452506505,0.0,0.0
433,13.013798144,0.0,0.0
434,12.8836601625,0.0,0.0
435,12.7548235609,0.0,0.0
436,12.6272753253,0.0,0.0
437,12.501002572,0.0,0.0
438,12.3759925463,0.0,0.0
439,12.2522326209,0.0,0.0
440,12.1297102947,0.0,0.0
441,12.0084131917,0.0,0.0
442,11.8883290598,0.0,0.0
443,11.7694457692,0.0,0.0
444,11.6517513115,0.0,0.0
445,11.5352337984,0.0,0.0
446,11.4198814604,0.0,0.0
447,11.3056826458,0.0,0.0
448,11.1926258193,0.0,0.0
449,11.0806995611,0.0,0.0
450,10.9698925655,0.0,0.0
451,10.8601936399,0.0,0.0
452,10.7515917035,0.0,0.0
453,10.6440757864,0.0,0.0
454,10.5376350286,0.0,0.0
455,10.4322586783,0.0,0.0
456,10.3279360915,0.0,0.0
457,10.2246567306,0.0,0.0
458,10.1224101633,0.0,0.0
459,10.0211860617,0.0,0.0
460,9.92097420104,0.0,0.0
461,9.82176445903,0.0,0.0
462,9.72354681444,0.0,0.0
463,9.6263113463,0.0,0.0
464,9.53004823283,0.0,0.0
465,9.4347477505,0.0,0.0
466,9.340400273,0.0,0.0
467,9.24699627027,0.0,0.0
468,9.15452630757,0.0,0.0
469,9.06298104449,0.0,0.0
470,8.97235123405,0.0,0.0
471,8.88262772171,0.0,0.0
472,8.79380144449,0.0,0.0
473,8.70586343004,0.0,0.0
474,8.61880479574,0.0,0.0
475,8.53261674779,0.0,0.0
476,8.44729058031,0.0,0.0
477,8.3628176745,0.0,0.0
478,8.27918949776,0.0,0.0
479,8.19639760278,0.0,0.0
480,8.11443362675,0.0,0.0
481,8.03328929049,0.0,0.0
482,7.95295639758,0.0,0.0
483,7.87342683361,0.0,0.0
484,7.79469256527,0.0,0.0
485,7.71674563962,0.0,0.0
486,7.63957818322,0.0,0.0
487,7.56318240139,0.0,0.0
488,7.48755057737,0.0,0.0
489,7.4126750716,0.0,0.0
490,7.33854832089,0.0,0.0
491,7.26516283768,0.0,0.0
492,7.1925112093,0.0,0.0
493,7.12058609721,0.0,0.0
494,7.04938023623,0.0,0.0
495,6.97888643387,0.0,0.0
496,6.90909756953,0.0,0.0
497,6.84000659384,0.0,0.0
498,6.7716065279,0.0,0.0
499,6.70389046262,0.0,0.0
500,6.63685155799,0.0,0.0
501,6.57048304241,0.0,0.0
502,6.50477821199,0.0,0.0
503,6.43973042987,0.0,0.0
504,6.37533312557,0.0,0.0
505,6.31157979432,0.0,0.0
506,6.24846399637,0.0,0.0
507,6.18597935641,0.0,0.0
508,6.12411956285,0.0,0.0
509,6.06287836722,0.0,0.0
510,6.00224958354,0.0,0.0
511,5.94222708771,0.0,0.0
512,5.88280481683,0.0,0.0
513,5.82397676866,0.0,0.0
514,5.76573700098,0.0,0.0
515,5.70807963097,0.0,0.0
516,5.65099883466,0.0,0.0
517,5.59448884631,0.0,0.0
518,5.53854395785,0.0,0.0
519,5.48315851827,0.0,0.0
520,5.42832693309,0.0,0.0
521,5.37404366376,0.0,0.0
522,5.32030322712,0.0,0.0
523,5.26710019485,0.0,0.0
524,5.2144291929,0.0,0.0
525,5.16228490097,0.0,0.0
526,5.11066205196,0.0,0.0
527,5.05955543144,0.0,0.0
528,5.00895987713,0.0,0.0
529,4.95887027835,0.0,0.0
530,4.90928157557,0.0,0.0
531,4.86018875982,0.0,0.0
532,4.81158687222,0.0,0.0
533,4.7634710035,0.0,0.0
534,4.71583629346,0.0,0.0
535,4.66867793053,0.0,0.0
536,4.62199115122,0.0,0.0
537,4.57577123971,0.0,0.0
538,4.53001352731,0.0,0.0
539,4.48471339204,0.0,0.0
540,4.43986625812,0.0,0.0
541,4.39546759554,0.0,0.0
542,4.35151291958,0.0,0.0
543,4.30799779039,0.0,0.0
544,4.26491781248,0.0,0.0
545,4.22226863436,0.0,0.0
546,4.18004594801,0.0,0.0
547,4.13824548853,0.0,0.0
548,4.09686303365,0.0,0.0
549,4.05589440331,0.0,0.0
550,4.01533545928,0.0,0.0
551,3.97518210469,0.0,0.0
552,3.93543028364,0.0,0.0
553,3.8960759808,0.0,0.0
554,3.85711522099,0.0,0.0
555,3.81854406878,0.0,0.0
556,3.7803586281,0.0,0.0
557,3.74255504182,0.0,0.0
558,3.7051294914,0.0,0.0
559,3.66807819648,0.0,0.0
560,3.63139741452,0.0,0.0
561,3.59508344037,0.0,0.0
562,3.55913260597,0.0,0.0
563,3.52354127991,0.0,0.0
564,3.48830586711,0.0,0.0
565,3.45342280844,0.0,0.0
566,3.41888858035,0.0,0.0
567,3.38469969455,0.0,0.0
568,3.35085269761,0.0,0.0
569,3.31734417063,0.0,0.0
570,3.28417072892,0.0,0.0
571,3.25132902163,0.0,0.0
572,3.21881573142,0.0,0.0
573,3.1866275741,0.0,0.0
574,3.15476129836,0.0,0.0
575,3.12321368538,0.0,0.0
576,3.09198154853,0.0,0.0
577,3.06106173304,0.0,0.0
578,3.03045111571,0.0,0.0
579,3.00014660455,0.0,0.0
580,2.97014513851,0.0,0.0
581,2.94044368712,0.0,0.0
582,2.91103925025,0.0,0.0
583,2.88192885775,0.0,0.0
584,2.85310956917,0.0,0.0
585,2.82457847348,0.0,0.0
586,2.79633268874,0.0,0.0
587,2.76836936186,0.0,0.0
588,2.74068566824,0.0,0.0
589,2.71327881156,0.0,0.0
590,2.68614602344,0.0,0.0
591,2.65928456321,0.0,0.0
592,2.63269171757,0.0,0.0
593,2.6063648004,0.0,0.0
594,2.58030115239,0.0,0.0
595,2.55449814087,0.0,0.0
596,2.52895315946,0.0,0.0
597,2.50366362787,0.0,0.0
598,2.47862699159,0.0,0.0
599,2.45384072167,0.0,0.0
600,2.42930231446,0.0,0.0
601,2.40500929131,0.0,0.0
602,2.3809591984,0.0,0.0
603,2.35714960641,0.0,0.0
604,2.33357811035,0.0,0.0
605,2.31024232925,0.0,0.0
606,2.28713990595,0.0,0.0
607,2.26426850689,0.0,0.0
608,2.24162582183,0.0,0.0
609,2.21920956361,0.0,0.0
610,2.19701746797,0.0,0.0
611,2.17504729329,0.0,0.0
612,2.15329682036,0.0,0.0
613,2.13176385215,0.0,0.0
614,2.11044621363,0.0,0.0
615,2.0893417515,0.0,0.0
616,2.06844833398,0.0,0.0
617,2.04776385064,0.0,0.0
618,2.02728621214,0.0,0.0
619,2.00701335001,0.0,0.0
620,1.98694321651,0.0,0.0
621,1.96707378435,0.0,0.0
622,1.94740304651,0.0,0.0
623,1.92792901604,0.0,0.0
624,1.90864972588,0.0,0.0
625,1.88956322862,0.0,0.0
626,1.87066759634,0.0,0.0
627,1.85196092037,0.0,0.0
628,1.83344131117,0.0,0.0
629,1.81510689806,0.0,0.0
630,1.79695582908,0.0,0.0
631,1.77898627079,0.0,0.0
632,1.76119640808,0.0,0.0
633,1.743584444,0.0,0.0
634,1.72614859956,0.0,0.0
635,1.70888711356,0.0,0.0
636,1.69179824243,0.0,0.0
637,1.67488026,0.0,0.0
638,1.6581314574,0.0,0.0
639,1.64155014283,0.0,0.0
640,1.6251346414,0.0,0.0
641,1.60888329498,0.0,0.0
642,1.59279446203,0.0,0.0
643,1.57686651741,0.0,0.0
644,1.56109785224,0.0,0.0
645,1.54548687372,0.0,0.0
646,1.53003200498,0.0,0.0
647,1.51473168493,0.0,0.0
648,1.49958436808,0.0,0.0
649,1.4845885244,0.0,0.0
650,1.46974263916,0.0,0.0
651,1.45504521277,0.0,0.0
652,1.44049476064,0.0,0.0
653,1.42608981303,0.0,0.0
654,1.4118289149,0.0,0.0
655,1.39771062575,0.0,0.0
656,1.38373351949,0.0,0.0
657,1.3698961843,0.0,0.0
658,1.35619722246,0.0,0.0
659,1.34263525023,0.0,0.0
660,1.32920889773,0.0,0.0
661,1.31591680875,0.0,0.0
662,1.30275764066,0.0,0.0
663,1.28973006426,0.0,0.0
664,1.27683276362,0.0,0.0
665,1.26406443598,0.0,0.0
666,1.25142379162,0.0,0.0
667,1.2389095537,0.0,0.0
668,1.22652045817,0.0,0.0
669,1.21425525358,0.0,0.0
670,1.20211270105,0.0,0.0
671,1.19009157404,0.0,0.0
672,1.1781906583,0.0,0.0
673,1.16640875172,0.0,0.0
674,1.1547446642,0.0,0.0
675,1.14319721756,0.0,0.0
676,1.13176524538,0.0,0.0
677,1.12044759293,0.0,0.0
678,1.109243117,0.0,0.0
679,1.09815068583,0.0,0.0
680,1.08716917897,0.0,0.0
681,1.07629748718,0.0,0.0
682,1.06553451231,0.0,0.0
683,1.05487916718,0.0,0.0
684,1.04433037551,0.0,0.0
685,1.03388707176,0.0,0.0
686,1.02354820104,0.0,0.0
687,1.01331271903,0.0,0.0
688,1.00317959184,0.0,0.0
689,0.993147795921,0.0,0.0
690,0.983216317962,0.0,0.0
691,0.973384154782,0.0,0.0
692,0.963650313234,0.0,0.0
693,0.954013810102,0.0,0.0
694,0.944473672001,0.0,0.0
695,0.935028935281,0.0,0.0
696,0.925678645928,0.0,0.0
697,0.916421859469,0.0,0.0
698,0.907257640874,0.0,0.0
699,0.898185064465,0.0,0.0
700,0.889203213821,0.0,0.0
701,0.880311181682,0.0,0.0
702,0.871508069866,0.0,0.0
703,0.862792989167,0.0,0.0
704,0.854165059275,0.0,0.0
705,0.845623408683,0.0,0.0
706,0.837167174596,0.0,0.0
707,0.82879550285,0.0,0.0
708,0.820507547821,0.0,0.0
709,0.812302472343,0.0,0.0
710,0.80417944762,0.0,0.0
711,0.796137653143,0.0,0.0
712,0.788176276612,0.0,0.0
713,0.780294513846,0.0,0.0
714,0.772491568707,0.0,0.0
715,0.76476665302,0.0,0.0
716,0.75711898649,0.0,0.0
717,0.749547796625,0.0,0.0
718,0.742052318659,0.0,0.0
719,0.734631795472,0.0,0.0
720,0.727285477518,0.0,0.0
721,0.720012622742,0.0,0.0
722,0.712812496515,0.0,0.0
723,0.70568437155,0.0,0.0
724,0.698627527834,0.0,0.0
725,0.691641252556,0.0,0.0
726,0.684724840031,0.0,0.0
727,0.67787759163,0.0,0.0
728,0.671098815714,0.0,0.0
729,0.664387827557,0.0,0.0
730,0.657743949281,0.0,0.0
731,0.651166509788,0.0,0.0
732,0.644654844691,0.0,0.0
733,0.638208296244,0.0,0.0
734,0.631826213281,0.0,0.0
735,0.625507951148,0.0,0.0
736,0.619252871637,0.0,0.0
737,0.613060342921,0.0,0.0
738,0.606929739491,0.0,0.0
739,0.600860442096,0.0,0.0
740,0.594851837675,0.0,0.0
741,0.588903319299,0.0,0.0
742,0.583014286106,0.0,0.0
743,0.577184143245,0.0,0.0
744,0.571412301812,0.0,0.0
745,0.565698178794,0.0,0.0
746,0.560041197006,0.0,0.0
747,0.554440785036,0.0,0.0
748,0.548896377186,0.0,0.0
749,0.543407413414,0.0,0.0
750,0.53797333928,0.0,0.0
751,0.532593605887,0.0,0.0
752,0.527267669828,0.0,0.0
753,0.52199499313,0.0,0.0
754,0.516775043198,0.0,0.0
755,0.511607292766,0.0,0.0
756,0.506491219839,0.0,0.0
757,0.50142630764,0.0,0.0
758,0.496412044564,0.0,0.0
759,0.491447924118,0.0,0.0
760,0.486533444877,0.0,0.0
761,0.481668110428,0.0,0.0
762,0.476851429324,0.0,0.0
763,0.472082915031,0.0,0.0
764,0.467362085881,0.0,0.0
765,0.462688465022,0.0,0.0
766,0.458061580372,0.0,0.0
767,0.453480964568,0.0,0.0
768,0.448946154922,0.0,0.0
769,0.444456693373,0.0,0.0
770,0.440012126439,0.0,0.0
771,0.435612005175,0.0,0.0
772,0.431255885123,0.0,0.0
773,0.426943326272,0.0,0.0
774,0.422673893009,0.0,0.0
775,0.418447154079,0.0,0.0
776,0.414262682538,0.0,0.0
777,0.410120055713,0.0,0.0
778,0.406018855156,0.0,0.0
779,0.401958666604,0.0,0.0
780,0.397939079938,0.0,0.0
781,0.393959689139,0.0,0.0
782,0.390020092247,0.0,0.0
783,0.386119891325,0.0,0.0
784,0.382258692412,0.0,0.0
785,0.378436105488,0.0,0.0
786,0.374651744433,0.0,0.0
787,0.370905226988,0.0,0.0
788,0.367196174718,0.0,0.0
789,0.363524212971,0.0,0.0
790,0.359888970842,0.0,0.0
791,0.356290081133,0.0,0.0
792,0.352727180322,0.0,0.0
793,0.349199908519,0.0,0.0
794,0.345707909433,0.0,0.0
795,0.342250830339,0.0,0.0
796,0.338828322036,0.0,0.0
797,0.335440038815,0.0,0.0
798,0.332085638427,0.0,0.0
799,0.328764782043,0.0,0.0
800,0.325477134222,0.0,0.0
801,0.32222236288,0.0,0.0
802,0.319000139251,0.0,0.0
803,0.315810137859,0.0,0.0
804,0.31265203648,0.0,0.0
805,0.309525516116,0.0,0.0
806,0.306430260954,0.0,0.0
807,0.303365958345,0.0,0.0
808,0.300332298761,0.0,0.0
809,0.297328975774,0.0,0.0
810,0.294355686016,0.0,0.0
811,0.291412129156,0.0,0.0
812,0.288498007864,0.0,0.0
813,0.285613027786,0.0,0.0
814,0.282756897508,0.0,0.0
815,0.279929328533,0.0,0.0
816,0.277130035247,0.0,0.0
817,0.274358734895,0.0,0.0
818,0.271615147546,0.0,0.0
819,0.268898996071,0.0,0.0
820,0.26621000611,0.0,0.0
821,0.263547906049,0.0,0.0
822,0.260912426988,0.0,0.0
823,0.258303302718,0.0,0.0
824,0.255720269691,0.0,0.0
825,0.253163066994,0.0,0.0
826,0.250631436324,0.0,0.0
827,0.248125121961,0.0,0.0
828,0.245643870741,0.0,0.0
829,0.243187432034,0.0,0.0
830,0.240755557714,0.0,0.0
831,0.238348002137,0.0,0.0
832,0.235964522115,0.0,0.0
833,0.233604876894,0.0,0.0
834,0.231268828125,0.0,0.0
835,0.228956139844,0.0,0.0
836,0.226666578445,0.0,0.0
