iteration,temp,current value,best value
121,299.380391312,0.278571428571,0.571428571429
122,296.386587399,0.278571428571,0.571428571429
123,293.422721525,0.32619047619,0.571428571429
124,290.48849431,0.37380952381,0.571428571429
125,287.583609367,0.421428571429,0.571428571429
126,284.707773273,0.421428571429,0.571428571429
127,281.86069554,0.540476190476,0.571428571429
128,279.042088585,0.466666666667,0.571428571429
129,276.251667699,0.0,0.571428571429
130,273.489151022,0.184126984127,0.571428571429
131,270.754259512,0.239682539683,0.571428571429
132,268.046716917,0.422222222222,0.571428571429
133,265.366249748,0.239682539683,0.571428571429
134,262.71258725,0.262698412698,0.571428571429
135,260.085461378,0.262698412698,0.571428571429
136,257.484606764,0.278571428571,0.571428571429
137,254.909760696,0.32619047619,0.571428571429
138,252.360663089,0.35,0.571428571429
139,249.837056458,0.35,0.571428571429
140,247.338685894,0.334126984127,0.571428571429
141,244.865299035,0.35,0.571428571429
142,242.416646045,0.35,0.571428571429
143,239.992479584,0.35,0.571428571429
144,237.592554788,0.35,0.571428571429
145,235.21662924,0.397619047619,0.571428571429
146,232.864462948,0.445238095238,0.571428571429
147,230.535818319,0.445238095238,0.571428571429
148,228.230460135,0.445238095238,0.571428571429
149,225.948155534,0.388095238095,0.571428571429
150,223.688673979,0.388095238095,0.571428571429
151,221.451787239,0.0,0.571428571429
152,219.237269366,0.184126984127,0.571428571429
153,217.044896673,0.239682539683,0.571428571429
154,214.874447706,0.422222222222,0.571428571429
155,212.725703229,0.398412698413,0.571428571429
156,210.598446197,0.405555555556,0.571428571429
157,208.492461735,0.445238095238,0.571428571429
158,206.407537117,0.445238095238,0.571428571429
159,204.343461746,0.445238095238,0.571428571429
160,202.300027129,0.32619047619,0.571428571429
161,200.277026857,0.32619047619,0.571428571429
162,198.274256589,0.35,0.571428571429
163,196.291514023,0.397619047619,0.571428571429
164,194.328598883,0.445238095238,0.571428571429
165,192.385312894,0.564285714286,0.571428571429
166,190.461459765,0.564285714286,0.571428571429
167,188.556845167,0.557142857143,0.571428571429
168,186.671276716,0.564285714286,0.571428571429
169,184.804563949,0.564285714286,0.571428571429
170,182.956518309,0.514285714286,0.571428571429
171,181.126953126,0.483333333333,0.571428571429
172,179.315683595,0.483333333333,0.571428571429
173,177.522526759,0.0,0.571428571429
174,175.747301491,0.184126984127,0.571428571429
175,173.989828476,0.239682539683,0.571428571429
176,172.249930192,0.422222222222,0.571428571429
177,170.52743089,0.239682539683,0.571428571429
178,168.822156581,0.262698412698,0.571428571429
179,167.133935015,0.262698412698,0.571428571429
180,165.462595665,0.278571428571,0.571428571429
181,163.807969708,0.32619047619,0.571428571429
182,162.169890011,0.35,0.571428571429
183,160.548191111,0.35,0.571428571429
184,158.9427092,0.35,0.571428571429
185,157.353282108,0.35,0.571428571429
186,155.779749287,0.397619047619,0.571428571429
187,154.221951794,0.445238095238,0.571428571429
188,152.679732276,0.445238095238,0.571428571429
189,151.152934953,0.388095238095,0.571428571429
190,149.641405604,0.388095238095,0.571428571429
191,148.144991548,0.364285714286,0.571428571429
192,146.663541632,0.0,0.571428571429
193,145.196906216,0.184126984127,0.571428571429
194,143.744937154,0.239682539683,0.571428571429
195,142.307487782,0.422222222222,0.571428571429
196,140.884412904,0.398412698413,0.571428571429
197,139.475568775,0.405555555556,0.571428571429
198,138.080813087,0.445238095238,0.571428571429
199,136.700004957,0.445238095238,0.571428571429
200,135.333004907,0.445238095238,0.571428571429
201,133.979674858,0.492857142857,0.571428571429
202,132.639878109,0.37380952381,0.571428571429
203,131.313479328,0.37380952381,0.571428571429
204,130.000344535,0.397619047619,0.571428571429
205,128.70034109,0.445238095238,0.571428571429
206,127.413337679,0.47619047619,0.571428571429
207,126.139204302,0.47619047619,0.571428571429
208,124.877812259,0.452380952381,0.571428571429
209,123.629034136,0.452380952381,0.571428571429
210,122.392743795,0.0,0.571428571429
211,121.168816357,0.184126984127,0.571428571429
212,119.957128193,0.239682539683,0.571428571429
213,118.757556912,0.422222222222,0.571428571429
214,117.569981342,0.287301587302,0.571428571429
215,116.394281529,0.310317460317,0.571428571429
216,115.230338714,0.310317460317,0.571428571429
217,114.078035327,0.32619047619,0.571428571429
218,112.937254973,0.35,0.571428571429
219,111.807882424,0.35,0.571428571429
220,110.689803599,0.35,0.571428571429
221,109.582905563,0.397619047619,0.571428571429
222,108.487076508,0.445238095238,0.571428571429
223,107.402205743,0.357142857143,0.571428571429
224,106.328183685,0.357142857143,0.571428571429
225,105.264901848,0.0,0.571428571429
226,104.21225283,0.184126984127,0.571428571429
227,103.170130302,0.239682539683,0.571428571429
228,102.138428999,0.422222222222,0.571428571429
229,101.117044709,0.255555555556,0.571428571429
230,100.105874261,0.278571428571,0.571428571429
231,99.1048155189,0.278571428571,0.571428571429
232,98.1137673637,0.32619047619,0.571428571429
233,97.13262969,0.35,0.571428571429
234,96.1613033931,0.35,0.571428571429
235,95.1996903592,0.35,0.571428571429
236,94.2476934556,0.269047619048,0.571428571429
237,93.3052165211,0.293650793651,0.571428571429
238,92.3721643559,0.309523809524,0.571428571429
239,91.4484427123,0.357142857143,0.571428571429
240,90.5339582852,0.483333333333,0.571428571429
241,89.6286187023,0.483333333333,0.571428571429
242,88.7323325153,0.490476190476,0.571428571429
243,87.8450091901,0.0,0.571428571429
244,86.9665590982,0.184126984127,0.571428571429
245,86.0968935073,0.239682539683,0.571428571429
246,85.2359245722,0.422222222222,0.571428571429
247,84.3835653265,0.485714285714,0.571428571429
248,83.5397296732,0.492857142857,0.571428571429
249,82.7043323765,0.548412698413,0.571428571429
250,81.8772890527,0.564285714286,0.571428571429
251,81.0585161622,0.397619047619,0.571428571429
252,80.2479310006,0.397619047619,0.571428571429
253,79.4454516906,0.445238095238,0.571428571429
254,78.6509971736,0.445238095238,0.571428571429
255,77.8644872019,0.492857142857,0.571428571429
256,77.0858423299,0.492857142857,0.571428571429
257,76.3149839066,0.492857142857,0.571428571429
258,75.5518340675,0.51746031746,0.571428571429
259,74.7963157269,0.51746031746,0.571428571429
260,74.0483525696,0.540476190476,0.571428571429
261,73.3078690439,0.540476190476,0.571428571429
262,72.5747903534,0.490476190476,0.571428571429
263,71.8490424499,0.0,0.571428571429
264,71.1305520254,0.184126984127,0.571428571429
265,70.4192465052,0.239682539683,0.571428571429
266,69.7150540401,0.422222222222,0.571428571429
267,69.0179034997,0.303968253968,0.571428571429
268,68.3277244647,0.303968253968,0.571428571429
269,67.6444472201,0.348412698413,0.571428571429
270,66.9680027479,0.348412698413,0.571428571429
271,66.2983227204,0.300793650794,0.571428571429
272,65.6353394932,0.397619047619,0.571428571429
273,64.9789860982,0.445238095238,0.571428571429
274,64.3291962373,0.445238095238,0.571428571429
275,63.6859042749,0.492857142857,0.571428571429
276,63.0490452321,0.540476190476,0.571428571429
277,62.4185547798,0.540476190476,0.571428571429
278,61.794369232,0.540476190476,0.571428571429
279,61.1764255397,0.466666666667,0.571428571429
280,60.5646612843,0.466666666667,0.571428571429
281,59.9590146715,0.490476190476,0.571428571429
282,59.3594245248,0.466666666667,0.571428571429
283,58.7658302795,0.466666666667,0.571428571429
284,58.1781719767,0.0,0.571428571429
285,57.5963902569,0.184126984127,0.571428571429
286,57.0204263544,0.239682539683,0.571428571429
287,56.4502220908,0.422222222222,0.571428571429
288,55.8857198699,0.398412698413,0.571428571429
289,55.3268626712,0.405555555556,0.571428571429
290,54.7735940445,0.445238095238,0.571428571429
291,54.2258581041,0.445238095238,0.571428571429
292,53.683599523,0.445238095238,0.571428571429
293,53.1467635278,0.421428571429,0.571428571429
294,52.6152958925,0.347619047619,0.571428571429
295,52.0891429336,0.395238095238,0.571428571429
296,51.5682515043,0.292857142857,0.571428571429
297,51.0525689892,0.380952380952,0.571428571429
298,50.5420432993,0.404761904762,0.571428571429
299,50.0366228663,0.452380952381,0.571428571429
300,49.5362566377,0.428571428571,0.571428571429
301,49.0408940713,0.428571428571,0.571428571429
302,48.5504851306,0.428571428571,0.571428571429
303,48.0649802793,0.428571428571,0.571428571429
304,47.5843304765,0.380952380952,0.571428571429
305,47.1084871717,0.380952380952,0.571428571429
306,46.6374023,0.380952380952,0.571428571429
307,46.171028277,0.316666666667,0.571428571429
308,45.7093179942,0.364285714286,0.571428571429
309,45.2522248143,0.0,0.571428571429
310,44.7997025661,0.184126984127,0.571428571429
311,44.3517055405,0.239682539683,0.571428571429
312,43.9081884851,0.422222222222,0.571428571429
313,43.4691066002,0.430158730159,0.571428571429
314,43.0344155342,0.437301587302,0.571428571429
315,42.6040713789,0.476984126984,0.571428571429
316,42.1780306651,0.492857142857,0.571428571429
317,41.7562503584,0.492857142857,0.571428571429
318,41.3386878549,0.492857142857,0.571428571429
319,40.9253009763,0.540476190476,0.571428571429
320,40.5160479665,0.404761904762,0.571428571429
321,40.1108874869,0.452380952381,0.571428571429
322,39.709778612,0.47619047619,0.571428571429
323,39.3126808259,0.372222222222,0.571428571429
324,38.9195540176,0.388095238095,0.571428571429
325,38.5303584775,0.364285714286,0.571428571429
326,38.1450548927,0.364285714286,0.571428571429
327,37.7636043438,0.0,0.571428571429
328,37.3859683003,0.184126984127,0.571428571429
329,37.0121086173,0.239682539683,0.571428571429
330,36.6419875311,0.422222222222,0.571428571429
331,36.2755676558,0.320634920635,0.571428571429
332,35.9128119793,0.327777777778,0.571428571429
333,35.5536838595,0.327777777778,0.571428571429
334,35.1981470209,0.453174603175,0.571428571429
335,34.8461655507,0.453174603175,0.571428571429
336,34.4977038952,0.469047619048,0.571428571429
337,34.1527268562,0.469047619048,0.571428571429
338,33.8111995877,0.445238095238,0.571428571429
339,33.4730875918,0.492857142857,0.571428571429
340,33.1383567159,0.492857142857,0.571428571429
341,32.8069731487,0.492857142857,0.571428571429
342,32.4789034172,0.540476190476,0.571428571429
343,32.154114383,0.459523809524,0.571428571429
344,31.8325732392,0.459523809524,0.571428571429
345,31.5142475068,0.436507936508,0.571428571429
346,31.1991050317,0.459523809524,0.571428571429
347,30.8871139814,0.411904761905,0.571428571429
348,30.5782428416,0.492857142857,0.571428571429
349,30.2724604132,0.540476190476,0.571428571429
350,29.9697358091,0.0,0.571428571429
351,29.670038451,0.184126984127,0.571428571429
352,29.3733380665,0.239682539683,0.571428571429
353,29.0796046858,0.422222222222,0.571428571429
354,28.7888086389,0.246825396825,0.571428571429
355,28.5009205526,0.269841269841,0.571428571429
356,28.215911347,0.269841269841,0.571428571429
357,27.9337522336,0.285714285714,0.571428571429
358,27.6544147112,0.333333333333,0.571428571429
359,27.3778705641,0.333333333333,0.571428571429
360,27.1040918585,0.380952380952,0.571428571429
361,26.8330509399,0.397619047619,0.571428571429
362,26.5647204305,0.445238095238,0.571428571429
363,26.2990732262,0.445238095238,0.571428571429
364,26.0360824939,0.421428571429,0.571428571429
365,25.775721669,0.421428571429,0.571428571429
366,25.5179644523,0.421428571429,0.571428571429
367,25.2627848078,0.445238095238,0.571428571429
368,25.0101569597,0.421428571429,0.571428571429
369,24.7600553901,0.540476190476,0.571428571429
370,24.5124548362,0.0,0.571428571429
371,24.2673302878,0.184126984127,0.571428571429
372,24.024656985,0.239682539683,0.571428571429
373,23.7844104151,0.422222222222,0.571428571429
374,23.546566311,0.239682539683,0.571428571429
375,23.3111006478,0.262698412698,0.571428571429
376,23.0779896414,0.262698412698,0.571428571429
377,22.847209745,0.278571428571,0.571428571429
378,22.6187376475,0.32619047619,0.571428571429
379,22.392550271,0.35,0.571428571429
380,22.1686247683,0.261904761905,0.571428571429
381,21.9469385206,0.261904761905,0.571428571429
382,21.7274691354,0.309523809524,0.571428571429
383,21.5101944441,0.314285714286,0.571428571429
384,21.2950924996,0.345238095238,0.571428571429
385,21.0821415746,0.321428571429,0.571428571429
386,20.8713201589,0.364285714286,0.571428571429
387,20.6626069573,0.364285714286,0.571428571429
388,20.4559808877,0.466666666667,0.571428571429
389,20.2514210788,0.364285714286,0.571428571429
390,20.0489068681,0.0,0.571428571429
391,19.8484177994,0.184126984127,0.571428571429
392,19.6499336214,0.239682539683,0.571428571429
393,19.4534342852,0.422222222222,0.571428571429
394,19.2588999423,0.415873015873,0.571428571429
395,19.0663109429,0.423015873016,0.571428571429
396,18.8756478335,0.46746031746,0.571428571429
397,18.6868913551,0.348412698413,0.571428571429
398,18.5000224416,0.445238095238,0.571428571429
399,18.3150222172,0.445238095238,0.571428571429
400,18.131871995,0.445238095238,0.571428571429
401,17.950553275,0.492857142857,0.571428571429
402,17.7710477423,0.492857142857,0.571428571429
403,17.5933372649,0.492857142857,0.571428571429
404,17.4174038922,0.516666666667,0.571428571429
405,17.2432298533,0.516666666667,0.571428571429
406,17.0707975548,0.564285714286,0.571428571429
407,16.9000895792,0.445238095238,0.571428571429
408,16.7310886834,0.445238095238,0.571428571429
409,16.5637777966,0.397619047619,0.571428571429
410,16.3981400186,0.438095238095,0.571428571429
411,16.2341586184,0.51746031746,0.571428571429
412,16.0718170323,0.540476190476,0.571428571429
413,15.9110988619,0.0,0.571428571429
414,15.7519878733,0.184126984127,0.571428571429
415,15.5944679946,0.239682539683,0.571428571429
416,15.4385233146,0.422222222222,0.571428571429
417,15.2841380815,0.255555555556,0.571428571429
418,15.1312967007,0.278571428571,0.571428571429
419,14.9799837337,0.278571428571,0.571428571429
420,14.8301838963,0.278571428571,0.571428571429
421,14.6818820574,0.32619047619,0.571428571429
422,14.5350632368,0.35,0.571428571429
423,14.3897126044,0.35,0.571428571429
424,14.2458154784,0.37380952381,0.571428571429
425,14.1033573236,0.37380952381,0.571428571429
426,13.9623237504,0.421428571429,0.571428571429
427,13.8227005129,0.459523809524,0.571428571429
428,13.6844735077,0.411904761905,0.571428571429
429,13.5476287727,0.492857142857,0.571428571429
430,13.4121524849,0.540476190476,0.571428571429
431,13.2780309601,0.483333333333,0.571428571429
432,13.1452506505,0.364285714286,0.571428571429
433,13.013798144,0.0,0.571428571429
434,12.8836601625,0.184126984127,0.571428571429
435,12.7548235609,0.239682539683,0.571428571429
436,12.6272753253,0.422222222222,0.571428571429
437,12.501002572,0.37380952381,0.571428571429
438,12.3759925463,0.380952380952,0.571428571429
439,12.2522326209,0.412698412698,0.571428571429
440,12.1297102947,0.276984126984,0.571428571429
441,12.0084131917,0.316666666667,0.571428571429
442,11.8883290598,0.357142857143,0.571428571429
443,11.7694457692,0.357142857143,0.571428571429
444,11.6517513115,0.357142857143,0.571428571429
445,11.5352337984,0.404761904762,0.571428571429
446,11.4198814604,0.316666666667,0.571428571429
447,11.3056826458,0.364285714286,0.571428571429
448,11.1926258193,0.364285714286,0.571428571429
449,11.0806995611,0.364285714286,0.571428571429
450,10.9698925655,0.371428571429,0.571428571429
451,10.8601936399,0.364285714286,0.571428571429
452,10.7515917035,0.364285714286,0.571428571429
453,10.6440757864,0.388095238095,0.571428571429
454,10.5376350286,0.0,0.571428571429
455,10.4322586783,0.184126984127,0.571428571429
456,10.3279360915,0.239682539683,0.571428571429
457,10.2246567306,0.422222222222,0.571428571429
458,10.1224101633,0.296825396825,0.571428571429
459,10.0211860617,0.303968253968,0.571428571429
460,9.92097420104,0.303968253968,0.571428571429
461,9.82176445903,0.348412698413,0.571428571429
462,9.72354681444,0.396031746032,0.571428571429
463,9.6263113463,0.443650793651,0.571428571429
464,9.53004823283,0.403968253968,0.571428571429
465,9.4347477505,0.500793650794,0.571428571429
466,9.340400273,0.397619047619,0.571428571429
467,9.24699627027,0.421428571429,0.571428571429
468,9.15452630757,0.421428571429,0.571428571429
469,9.06298104449,0.421428571429,0.571428571429
470,8.97235123405,0.357142857143,0.571428571429
471,8.88262772171,0.333333333333,0.571428571429
472,8.79380144449,0.357142857143,0.571428571429
473,8.70586343004,0.0,0.571428571429
474,8.61880479574,0.184126984127,0.571428571429
475,8.53261674779,0.239682539683,0.571428571429
476,8.44729058031,0.422222222222,0.571428571429
477,8.3628176745,0.303968253968,0.571428571429
478,8.27918949776,0.134126984127,0.571428571429
479,8.19639760278,0.286507936508,0.571428571429
480,8.11443362675,0.293650793651,0.571428571429
481,8.03328929049,0.293650793651,0.571428571429
482,7.95295639758,0.309523809524,0.571428571429
483,7.87342683361,0.309523809524,0.571428571429
484,7.79469256527,0.357142857143,0.571428571429
485,7.71674563962,0.404761904762,0.571428571429
486,7.63957818322,0.300793650794,0.571428571429
487,7.56318240139,0.316666666667,0.571428571429
488,7.48755057737,0.364285714286,0.571428571429
489,7.4126750716,0.0,0.571428571429
490,7.33854832089,0.184126984127,0.571428571429
491,7.26516283768,0.239682539683,0.571428571429
492,7.1925112093,0.422222222222,0.571428571429
493,7.12058609721,0.390476190476,0.571428571429
494,7.04938023623,0.397619047619,0.571428571429
495,6.97888643387,0.429365079365,0.571428571429
496,6.90909756953,0.445238095238,0.571428571429
497,6.84000659384,0.476984126984,0.571428571429
498,6.7716065279,0.476984126984,0.571428571429
499,6.70389046262,0.396031746032,0.571428571429
500,6.63685155799,0.411904761905,0.571428571429
501,6.57048304241,0.411904761905,0.571428571429
502,6.50477821199,0.452380952381,0.571428571429
503,6.43973042987,0.333333333333,0.571428571429
504,6.37533312557,0.421428571429,0.571428571429
505,6.31157979432,0.421428571429,0.571428571429
506,6.24846399637,0.357142857143,0.571428571429
507,6.18597935641,0.388095238095,0.571428571429
508,6.12411956285,0.388095238095,0.571428571429
509,6.06287836722,0.0,0.571428571429
510,6.00224958354,0.184126984127,0.571428571429
511,5.94222708771,0.239682539683,0.571428571429
512,5.88280481683,0.422222222222,0.571428571429
513,5.82397676866,0.312698412698,0.571428571429
514,5.76573700098,0.319841269841,0.571428571429
515,5.70807963097,0.319841269841,0.571428571429
516,5.65099883466,0.364285714286,0.571428571429
517,5.59448884631,0.357142857143,0.571428571429
518,5.53854395785,0.34126984127,0.571428571429
519,5.48315851827,0.422222222222,0.571428571429
520,5.42832693309,0.469841269841,0.571428571429
521,5.37404366376,0.476984126984,0.571428571429
522,5.32030322712,0.388888888889,0.571428571429
523,5.26710019485,0.404761904762,0.571428571429
524,5.2144291929,0.452380952381,0.571428571429
525,5.16228490097,0.540476190476,0.571428571429
526,5.11066205196,0.540476190476,0.571428571429
527,5.05955543144,0.540476190476,0.571428571429
528,5.00895987713,0.445238095238,0.571428571429
529,4.95887027835,0.445238095238,0.571428571429
530,4.90928157557,0.445238095238,0.571428571429
531,4.86018875982,0.357142857143,0.571428571429
532,4.81158687222,0.483333333333,0.571428571429
533,4.7634710035,0.0,0.571428571429
534,4.71583629346,0.184126984127,0.571428571429
535,4.66867793053,0.239682539683,0.571428571429
536,4.62199115122,0.422222222222,0.571428571429
537,4.57577123971,0.390476190476,0.571428571429
538,4.53001352731,0.397619047619,0.571428571429
539,4.48471339204,0.453174603175,0.571428571429
540,4.43986625812,0.413492063492,0.571428571429
541,4.39546759554,0.405555555556,0.571428571429
542,4.35151291958,0.445238095238,0.571428571429
543,4.30799779039,0.445238095238,0.571428571429
544,4.26491781248,0.333333333333,0.571428571429
545,4.22226863436,0.333333333333,0.571428571429
546,4.18004594801,0.380952380952,0.571428571429
547,4.13824548853,0.37380952381,0.571428571429
548,4.09686303365,0.37380952381,0.571428571429
549,4.05589440331,0.421428571429,0.571428571429
550,4.01533545928,0.445238095238,0.571428571429
551,3.97518210469,0.445238095238,0.571428571429
552,3.93543028364,0.357142857143,0.571428571429
553,3.8960759808,0.483333333333,0.571428571429
554,3.85711522099,0.490476190476,0.571428571429
555,3.81854406878,0.0,0.571428571429
556,3.7803586281,0.184126984127,0.571428571429
557,3.74255504182,0.239682539683,0.571428571429
558,3.7051294914,0.422222222222,0.571428571429
559,3.66807819648,0.344444444444,0.571428571429
560,3.63139741452,0.351587301587,0.571428571429
561,3.59508344037,0.351587301587,0.571428571429
562,3.55913260597,0.396031746032,0.571428571429
563,3.52354127991,0.492857142857,0.571428571429
564,3.48830586711,0.492857142857,0.571428571429
565,3.45342280844,0.453174603175,0.571428571429
566,3.41888858035,0.500793650794,0.571428571429
567,3.38469969455,0.500793650794,0.571428571429
568,3.35085269761,0.540476190476,0.571428571429
569,3.31734417063,0.540476190476,0.571428571429
570,3.28417072892,0.540476190476,0.571428571429
571,3.25132902163,0.564285714286,0.571428571429
572,3.21881573142,0.547619047619,0.571428571429
573,3.1866275741,0.547619047619,0.571428571429
574,3.15476129836,0.540476190476,0.571428571429
575,3.12321368538,0.540476190476,0.571428571429
576,3.09198154853,0.0,0.571428571429
577,3.06106173304,0.184126984127,0.571428571429
578,3.03045111571,0.239682539683,0.571428571429
579,3.00014660455,0.422222222222,0.571428571429
580,2.97014513851,0.239682539683,0.571428571429
581,2.94044368712,0.262698412698,0.571428571429
582,2.91103925025,0.278571428571,0.571428571429
583,2.88192885775,0.32619047619,0.571428571429
584,2.85310956917,0.35,0.571428571429
585,2.82457847348,0.35,0.571428571429
586,2.79633268874,0.35,0.571428571429
587,2.76836936186,0.397619047619,0.571428571429
588,2.74068566824,0.445238095238,0.571428571429
589,2.71327881156,0.428571428571,0.571428571429
590,2.68614602344,0.452380952381,0.571428571429
591,2.65928456321,0.388095238095,0.571428571429
592,2.63269171757,0.388095238095,0.571428571429
593,2.6063648004,0.490476190476,0.571428571429
594,2.58030115239,0.364285714286,0.571428571429
595,2.55449814087,0.364285714286,0.571428571429
596,2.52895315946,0.0,0.571428571429
597,2.50366362787,0.184126984127,0.571428571429
598,2.47862699159,0.239682539683,0.571428571429
599,2.45384072167,0.422222222222,0.571428571429
600,2.42930231446,0.303968253968,0.571428571429
601,2.40500929131,0.134126984127,0.571428571429
602,2.3809591984,0.286507936508,0.571428571429
603,2.35714960641,0.293650793651,0.571428571429
604,2.33357811035,0.293650793651,0.571428571429
605,2.31024232925,0.309523809524,0.571428571429
606,2.28713990595,0.309523809524,0.571428571429
607,2.26426850689,0.357142857143,0.571428571429
608,2.24162582183,0.32619047619,0.571428571429
609,2.21920956361,0.32619047619,0.571428571429
610,2.19701746797,0.37380952381,0.571428571429
611,2.17504729329,0.421428571429,0.571428571429
612,2.15329682036,0.333333333333,0.571428571429
613,2.13176385215,0.411904761905,0.571428571429
614,2.11044621363,0.411904761905,0.571428571429
615,2.0893417515,0.459523809524,0.571428571429
616,2.06844833398,0.459523809524,0.571428571429
617,2.04776385064,0.411904761905,0.571428571429
618,2.02728621214,0.459523809524,0.571428571429
619,2.00701335001,0.466666666667,0.571428571429
620,1.98694321651,0.0,0.571428571429
621,1.96707378435,0.184126984127,0.571428571429
622,1.94740304651,0.239682539683,0.571428571429
623,1.92792901604,0.422222222222,0.571428571429
624,1.90864972588,0.34126984127,0.571428571429
625,1.88956322862,0.348412698413,0.571428571429
