iteration,temp,current value,best value
121,299.380391312,0.298412698413,0.322222222222
122,296.386587399,0.285714285714,0.322222222222
123,293.422721525,0.31746031746,0.322222222222
124,290.48849431,0.322222222222,0.322222222222
125,287.583609367,0.0,0.322222222222
126,284.707773273,0.184126984127,0.322222222222
127,281.86069554,0.207142857143,0.322222222222
128,279.042088585,0.262698412698,0.322222222222
129,276.251667699,0.201587301587,0.322222222222
130,273.489151022,0.246031746032,0.322222222222
131,270.754259512,0.222222222222,0.322222222222
132,268.046716917,0.269841269841,0.322222222222
133,265.366249748,0.31746031746,0.322222222222
134,262.71258725,0.322222222222,0.322222222222
135,260.085461378,0.0,0.322222222222
136,257.484606764,0.184126984127,0.322222222222
137,254.909760696,0.207142857143,0.322222222222
138,252.360663089,0.262698412698,0.322222222222
139,249.837056458,0.270634920635,0.322222222222
140,247.338685894,0.286507936508,0.322222222222
141,244.865299035,0.230158730159,0.322222222222
142,242.416646045,0.269841269841,0.322222222222
143,239.992479584,0.31746031746,0.322222222222
144,237.592554788,0.0,0.322222222222
145,235.21662924,0.184126984127,0.322222222222
146,232.864462948,0.207142857143,0.322222222222
147,230.535818319,0.262698412698,0.322222222222
148,228.230460135,0.177777777778,0.322222222222
149,225.948155534,0.193650793651,0.322222222222
150,223.688673979,0.238095238095,0.322222222222
151,221.451787239,0.269841269841,0.322222222222
152,219.237269366,0.31746031746,0.322222222222
153,217.044896673,0.322222222222,0.322222222222
154,214.874447706,0.298412698413,0.322222222222
155,212.725703229,0.0,0.322222222222
156,210.598446197,0.184126984127,0.322222222222
157,208.492461735,0.207142857143,0.322222222222
158,206.407537117,0.262698412698,0.322222222222
159,204.343461746,0.287301587302,0.322222222222
160,202.300027129,0.17619047619,0.322222222222
161,200.277026857,0.234920634921,0.322222222222
162,198.274256589,0.28253968254,0.322222222222
163,196.291514023,0.24126984127,0.322222222222
164,194.328598883,0.269841269841,0.322222222222
165,192.385312894,0.31746031746,0.322222222222
166,190.461459765,0.0,0.322222222222
167,188.556845167,0.184126984127,0.322222222222
168,186.671276716,0.207142857143,0.322222222222
169,184.804563949,0.262698412698,0.322222222222
170,182.956518309,0.177777777778,0.322222222222
171,181.126953126,0.225396825397,0.322222222222
172,179.315683595,0.24126984127,0.322222222222
173,177.522526759,0.269841269841,0.322222222222
174,175.747301491,0.31746031746,0.322222222222
175,173.989828476,0.0,0.322222222222
176,172.249930192,0.184126984127,0.322222222222
177,170.52743089,0.207142857143,0.322222222222
178,168.822156581,0.262698412698,0.322222222222
179,167.133935015,0.161111111111,0.322222222222
180,165.462595665,0.205555555556,0.322222222222
181,163.807969708,0.203174603175,0.322222222222
182,162.169890011,0.250793650794,0.322222222222
183,160.548191111,0.274603174603,0.322222222222
184,158.9427092,0.322222222222,0.322222222222
185,157.353282108,0.0,0.322222222222
186,155.779749287,0.184126984127,0.322222222222
187,154.221951794,0.207142857143,0.322222222222
188,152.679732276,0.262698412698,0.322222222222
189,151.152934953,0.146031746032,0.322222222222
190,149.641405604,0.193650793651,0.322222222222
191,148.144991548,0.238095238095,0.322222222222
192,146.663541632,0.269841269841,0.322222222222
193,145.196906216,0.31746031746,0.322222222222
194,143.744937154,0.31746031746,0.322222222222
195,142.307487782,0.0,0.322222222222
196,140.884412904,0.184126984127,0.322222222222
197,139.475568775,0.207142857143,0.322222222222
198,138.080813087,0.262698412698,0.322222222222
199,136.700004957,0.238888888889,0.322222222222
200,135.333004907,0.286507936508,0.322222222222
201,133.979674858,0.230158730159,0.322222222222
202,132.639878109,0.269841269841,0.322222222222
203,131.313479328,0.31746031746,0.322222222222
204,130.000344535,0.0,0.322222222222
205,128.70034109,0.184126984127,0.322222222222
206,127.413337679,0.207142857143,0.322222222222
207,126.139204302,0.262698412698,0.322222222222
208,124.877812259,0.146031746032,0.322222222222
209,123.629034136,0.193650793651,0.322222222222
210,122.392743795,0.238095238095,0.322222222222
211,121.168816357,0.269841269841,0.322222222222
212,119.957128193,0.31746031746,0.322222222222
213,118.757556912,0.0,0.322222222222
214,117.569981342,0.184126984127,0.322222222222
215,116.394281529,0.207142857143,0.322222222222
216,115.230338714,0.262698412698,0.322222222222
217,114.078035327,0.161111111111,0.322222222222
218,112.937254973,0.205555555556,0.322222222222
219,111.807882424,0.20873015873,0.322222222222
220,110.689803599,0.234920634921,0.322222222222
221,109.582905563,0.28253968254,0.322222222222
222,108.487076508,0.351587301587,0.322222222222
223,107.402205743,0.351587301587,0.351587301587
224,106.328183685,0.359523809524,0.351587301587
225,105.264901848,0.356349206349,0.359523809524
226,104.21225283,0.356349206349,0.359523809524
227,103.170130302,0.359523809524,0.359523809524
228,102.138428999,0.380952380952,0.359523809524
229,101.117044709,0.25873015873,0.380952380952
230,100.105874261,0.31746031746,0.380952380952
231,99.1048155189,0.285714285714,0.380952380952
232,98.1137673637,0.0,0.380952380952
233,97.13262969,0.184126984127,0.380952380952
234,96.1613033931,0.207142857143,0.380952380952
235,95.1996903592,0.262698412698,0.380952380952
236,94.2476934556,0.177777777778,0.380952380952
237,93.3052165211,0.225396825397,0.380952380952
238,92.3721643559,0.24126984127,0.380952380952
239,91.4484427123,0.24126984127,0.380952380952
240,90.5339582852,0.285714285714,0.380952380952
241,89.6286187023,0.31746031746,0.380952380952
242,88.7323325153,0.0,0.380952380952
243,87.8450091901,0.184126984127,0.380952380952
244,86.9665590982,0.207142857143,0.380952380952
245,86.0968935073,0.262698412698,0.380952380952
246,85.2359245722,0.177777777778,0.380952380952
247,84.3835653265,0.225396825397,0.380952380952
248,83.5397296732,0.24126984127,0.380952380952
249,82.7043323765,0.238095238095,0.380952380952
250,81.8772890527,0.250793650794,0.380952380952
251,81.0585161622,0.274603174603,0.380952380952
252,80.2479310006,0.322222222222,0.380952380952
253,79.4454516906,0.298412698413,0.380952380952
254,78.6509971736,0.285714285714,0.380952380952
255,77.8644872019,0.298412698413,0.380952380952
256,77.0858423299,0.285714285714,0.380952380952
257,76.3149839066,0.0,0.380952380952
258,75.5518340675,0.184126984127,0.380952380952
259,74.7963157269,0.207142857143,0.380952380952
260,74.0483525696,0.262698412698,0.380952380952
261,73.3078690439,0.174603174603,0.380952380952
262,72.5747903534,0.222222222222,0.380952380952
263,71.8490424499,0.238095238095,0.380952380952
264,71.1305520254,0.238095238095,0.380952380952
265,70.4192465052,0.285714285714,0.380952380952
266,69.7150540401,0.0,0.380952380952
267,69.0179034997,0.184126984127,0.380952380952
268,68.3277244647,0.207142857143,0.380952380952
269,67.6444472201,0.262698412698,0.380952380952
270,66.9680027479,0.270634920635,0.380952380952
271,66.2983227204,0.286507936508,0.380952380952
272,65.6353394932,0.226984126984,0.380952380952
273,64.9789860982,0.250793650794,0.380952380952
274,64.3291962373,0.298412698413,0.380952380952
275,63.6859042749,0.0,0.380952380952
276,63.0490452321,0.184126984127,0.380952380952
277,62.4185547798,0.207142857143,0.380952380952
278,61.794369232,0.262698412698,0.380952380952
279,61.1764255397,0.255555555556,0.380952380952
280,60.5646612843,0.163492063492,0.380952380952
281,59.9590146715,0.222222222222,0.380952380952
282,59.3594245248,0.269841269841,0.380952380952
283,58.7658302795,0.31746031746,0.380952380952
284,58.1781719767,0.285714285714,0.380952380952
285,57.5963902569,0.31746031746,0.380952380952
286,57.0204263544,0.298412698413,0.380952380952
287,56.4502220908,0.0,0.380952380952
288,55.8857198699,0.184126984127,0.380952380952
289,55.3268626712,0.207142857143,0.380952380952
290,54.7735940445,0.262698412698,0.380952380952
291,54.2258581041,0.174603174603,0.380952380952
292,53.683599523,0.222222222222,0.380952380952
293,53.1467635278,0.238095238095,0.380952380952
294,52.6152958925,0.238095238095,0.380952380952
295,52.0891429336,0.285714285714,0.380952380952
296,51.5682515043,0.0,0.380952380952
297,51.0525689892,0.184126984127,0.380952380952
298,50.5420432993,0.207142857143,0.380952380952
299,50.0366228663,0.262698412698,0.380952380952
300,49.5362566377,0.153174603175,0.380952380952
301,49.0408940713,0.197619047619,0.380952380952
302,48.5504851306,0.205555555556,0.380952380952
303,48.0649802793,0.253174603175,0.380952380952
304,47.5843304765,0.274603174603,0.380952380952
305,47.1084871717,0.298412698413,0.380952380952
306,46.6374023,0.322222222222,0.380952380952
307,46.171028277,0.0,0.380952380952
308,45.7093179942,0.184126984127,0.380952380952
309,45.2522248143,0.207142857143,0.380952380952
310,44.7997025661,0.262698412698,0.380952380952
311,44.3517055405,0.161111111111,0.380952380952
312,43.9081884851,0.205555555556,0.380952380952
313,43.4691066002,0.210317460317,0.380952380952
314,43.0344155342,0.205555555556,0.380952380952
315,42.6040713789,0.213492063492,0.380952380952
316,42.1780306651,0.230158730159,0.380952380952
317,41.7562503584,0.269841269841,0.380952380952
318,41.3386878549,0.31746031746,0.380952380952
319,40.9253009763,0.298412698413,0.380952380952
320,40.5160479665,0.285714285714,0.380952380952
321,40.1108874869,0.285714285714,0.380952380952
322,39.709778612,0.0,0.380952380952
323,39.3126808259,0.184126984127,0.380952380952
324,38.9195540176,0.207142857143,0.380952380952
325,38.5303584775,0.262698412698,0.380952380952
326,38.1450548927,0.255555555556,0.380952380952
327,37.7636043438,0.263492063492,0.380952380952
328,37.3859683003,0.286507936508,0.380952380952
329,37.0121086173,0.253968253968,0.380952380952
330,36.6419875311,0.301587301587,0.380952380952
331,36.2755676558,0.0,0.380952380952
332,35.9128119793,0.184126984127,0.380952380952
333,35.5536838595,0.207142857143,0.380952380952
334,35.1981470209,0.262698412698,0.380952380952
335,34.8461655507,0.146031746032,0.380952380952
336,34.4977038952,0.193650793651,0.380952380952
337,34.1527268562,0.238095238095,0.380952380952
338,33.8111995877,0.238095238095,0.380952380952
339,33.4730875918,0.285714285714,0.380952380952
340,33.1383567159,0.0,0.380952380952
341,32.8069731487,0.184126984127,0.380952380952
342,32.4789034172,0.207142857143,0.380952380952
343,32.154114383,0.262698412698,0.380952380952
344,31.8325732392,0.177777777778,0.380952380952
345,31.5142475068,0.225396825397,0.380952380952
346,31.1991050317,0.24126984127,0.380952380952
347,30.8871139814,0.230158730159,0.380952380952
348,30.5782428416,0.226984126984,0.380952380952
349,30.2724604132,0.285714285714,0.380952380952
350,29.9697358091,0.0,0.380952380952
351,29.670038451,0.184126984127,0.380952380952
352,29.3733380665,0.207142857143,0.380952380952
353,29.0796046858,0.262698412698,0.380952380952
354,28.7888086389,0.238888888889,0.380952380952
355,28.5009205526,0.286507936508,0.380952380952
356,28.215911347,0.226984126984,0.380952380952
357,27.9337522336,0.250793650794,0.380952380952
358,27.6544147112,0.298412698413,0.380952380952
359,27.3778705641,0.285714285714,0.380952380952
360,27.1040918585,0.285714285714,0.380952380952
361,26.8330509399,0.31746031746,0.380952380952
362,26.5647204305,0.285714285714,0.380952380952
363,26.2990732262,0.31746031746,0.380952380952
364,26.0360824939,0.0,0.380952380952
365,25.775721669,0.184126984127,0.380952380952
366,25.5179644523,0.207142857143,0.380952380952
367,25.2627848078,0.262698412698,0.380952380952
368,25.0101569597,0.177777777778,0.380952380952
369,24.7600553901,0.225396825397,0.380952380952
370,24.5124548362,0.24126984127,0.380952380952
371,24.2673302878,0.24126984127,0.380952380952
372,24.024656985,0.238095238095,0.380952380952
373,23.7844104151,0.285714285714,0.380952380952
374,23.546566311,0.31746031746,0.380952380952
375,23.3111006478,0.285714285714,0.380952380952
376,23.0779896414,0.0,0.380952380952
377,22.847209745,0.184126984127,0.380952380952
378,22.6187376475,0.207142857143,0.380952380952
379,22.392550271,0.262698412698,0.380952380952
380,22.1686247683,0.153174603175,0.380952380952
381,21.9469385206,0.197619047619,0.380952380952
382,21.7274691354,0.200793650794,0.380952380952
383,21.5101944441,0.205555555556,0.380952380952
384,21.2950924996,0.253174603175,0.380952380952
385,21.0821415746,0.269841269841,0.380952380952
386,20.8713201589,0.285714285714,0.380952380952
387,20.6626069573,0.31746031746,0.380952380952
388,20.4559808877,0.285714285714,0.380952380952
389,20.2514210788,0.31746031746,0.380952380952
390,20.0489068681,0.0,0.380952380952
391,19.8484177994,0.184126984127,0.380952380952
392,19.6499336214,0.207142857143,0.380952380952
393,19.4534342852,0.262698412698,0.380952380952
394,19.2588999423,0.177777777778,0.380952380952
395,19.0663109429,0.225396825397,0.380952380952
396,18.8756478335,0.24126984127,0.380952380952
397,18.6868913551,0.24126984127,0.380952380952
398,18.5000224416,0.230158730159,0.380952380952
399,18.3150222172,0.271428571429,0.380952380952
400,18.131871995,0.263492063492,0.380952380952
401,17.950553275,0.322222222222,0.380952380952
402,17.7710477423,0.298412698413,0.380952380952
403,17.5933372649,0.0,0.380952380952
404,17.4174038922,0.184126984127,0.380952380952
405,17.2432298533,0.207142857143,0.380952380952
406,17.0707975548,0.262698412698,0.380952380952
407,16.9000895792,0.270634920635,0.380952380952
408,16.7310886834,0.185714285714,0.380952380952
409,16.5637777966,0.225396825397,0.380952380952
410,16.3981400186,0.24126984127,0.380952380952
411,16.2341586184,0.269841269841,0.380952380952
412,16.0718170323,0.31746031746,0.380952380952
413,15.9110988619,0.0,0.380952380952
414,15.7519878733,0.184126984127,0.380952380952
415,15.5944679946,0.207142857143,0.380952380952
416,15.4385233146,0.262698412698,0.380952380952
417,15.2841380815,0.153174603175,0.380952380952
418,15.1312967007,0.197619047619,0.380952380952
419,14.9799837337,0.205555555556,0.380952380952
420,14.8301838963,0.253174603175,0.380952380952
421,14.6818820574,0.269841269841,0.380952380952
422,14.5350632368,0.285714285714,0.380952380952
423,14.3897126044,0.0,0.380952380952
424,14.2458154784,0.184126984127,0.380952380952
425,14.1033573236,0.207142857143,0.380952380952
426,13.9623237504,0.262698412698,0.380952380952
427,13.8227005129,0.146031746032,0.380952380952
428,13.6844735077,0.193650793651,0.380952380952
429,13.5476287727,0.238095238095,0.380952380952
430,13.4121524849,0.24126984127,0.380952380952
431,13.2780309601,0.273015873016,0.380952380952
432,13.1452506505,0.31746031746,0.380952380952
433,13.013798144,0.31746031746,0.380952380952
434,12.8836601625,0.285714285714,0.380952380952
435,12.7548235609,0.31746031746,0.380952380952
436,12.6272753253,0.285714285714,0.380952380952
437,12.501002572,0.0,0.380952380952
438,12.3759925463,0.184126984127,0.380952380952
439,12.2522326209,0.207142857143,0.380952380952
440,12.1297102947,0.262698412698,0.380952380952
441,12.0084131917,0.177777777778,0.380952380952
442,11.8883290598,0.225396825397,0.380952380952
443,11.7694457692,0.24126984127,0.380952380952
444,11.6517513115,0.24126984127,0.380952380952
445,11.5352337984,0.273015873016,0.380952380952
446,11.4198814604,0.31746031746,0.380952380952
447,11.3056826458,0.298412698413,0.380952380952
448,11.1926258193,0.0,0.380952380952
449,11.0806995611,0.184126984127,0.380952380952
450,10.9698925655,0.207142857143,0.380952380952
451,10.8601936399,0.262698412698,0.380952380952
452,10.7515917035,0.270634920635,0.380952380952
453,10.6440757864,0.286507936508,0.380952380952
454,10.5376350286,0.311111111111,0.380952380952
455,10.4322586783,0.211111111111,0.380952380952
456,10.3279360915,0.269841269841,0.380952380952
457,10.2246567306,0.31746031746,0.380952380952
458,10.1224101633,0.285714285714,0.380952380952
459,10.0211860617,0.0,0.380952380952
460,9.92097420104,0.184126984127,0.380952380952
461,9.82176445903,0.207142857143,0.380952380952
462,9.72354681444,0.262698412698,0.380952380952
463,9.6263113463,0.177777777778,0.380952380952
464,9.53004823283,0.225396825397,0.380952380952
465,9.4347477505,0.24126984127,0.380952380952
466,9.340400273,0.269841269841,0.380952380952
467,9.24699627027,0.31746031746,0.380952380952
468,9.15452630757,0.322222222222,0.380952380952
469,9.06298104449,0.31746031746,0.380952380952
470,8.97235123405,0.0,0.380952380952
471,8.88262772171,0.184126984127,0.380952380952
472,8.79380144449,0.207142857143,0.380952380952
473,8.70586343004,0.262698412698,0.380952380952
474,8.61880479574,0.153174603175,0.380952380952
475,8.53261674779,0.197619047619,0.380952380952
476,8.44729058031,0.186507936508,0.380952380952
477,8.3628176745,0.179365079365,0.380952380952
478,8.27918949776,0.238095238095,0.380952380952
479,8.19639760278,0.285714285714,0.380952380952
480,8.11443362675,0.285714285714,0.380952380952
481,8.03328929049,0.0,0.380952380952
482,7.95295639758,0.184126984127,0.380952380952
483,7.87342683361,0.207142857143,0.380952380952
484,7.79469256527,0.262698412698,0.380952380952
485,7.71674563962,0.270634920635,0.380952380952
486,7.63957818322,0.286507936508,0.380952380952
487,7.56318240139,0.226984126984,0.380952380952
488,7.48755057737,0.250793650794,0.380952380952
489,7.4126750716,0.298412698413,0.380952380952
490,7.33854832089,0.285714285714,0.380952380952
491,7.26516283768,0.0,0.380952380952
492,7.1925112093,0.184126984127,0.380952380952
493,7.12058609721,0.207142857143,0.380952380952
494,7.04938023623,0.262698412698,0.380952380952
495,6.97888643387,0.270634920635,0.380952380952
496,6.90909756953,0.18253968254,0.380952380952
497,6.84000659384,0.222222222222,0.380952380952
498,6.7716065279,0.238095238095,0.380952380952
499,6.70389046262,0.238095238095,0.380952380952
500,6.63685155799,0.285714285714,0.380952380952
501,6.57048304241,0.31746031746,0.380952380952
502,6.50477821199,0.0,0.380952380952
503,6.43973042987,0.184126984127,0.380952380952
504,6.37533312557,0.207142857143,0.380952380952
505,6.31157979432,0.262698412698,0.380952380952
506,6.24846399637,0.270634920635,0.380952380952
507,6.18597935641,0.286507936508,0.380952380952
508,6.12411956285,0.230158730159,0.380952380952
509,6.06287836722,0.269841269841,0.380952380952
510,6.00224958354,0.31746031746,0.380952380952
511,5.94222708771,0.322222222222,0.380952380952
512,5.88280481683,0.31746031746,0.380952380952
513,5.82397676866,0.285714285714,0.380952380952
514,5.76573700098,0.285714285714,0.380952380952
515,5.70807963097,0.0,0.380952380952
516,5.65099883466,0.184126984127,0.380952380952
517,5.59448884631,0.207142857143,0.380952380952
518,5.53854395785,0.262698412698,0.380952380952
519,5.48315851827,0.153174603175,0.380952380952
520,5.42832693309,0.197619047619,0.380952380952
521,5.37404366376,0.200793650794,0.380952380952
522,5.32030322712,0.249206349206,0.380952380952
523,5.26710019485,0.253968253968,0.380952380952
524,5.2144291929,0.189682539683,0.380952380952
525,5.16228490097,0.18253968254,0.380952380952
526,5.11066205196,0.24126984127,0.380952380952
527,5.05955543144,0.285714285714,0.380952380952
528,5.00895987713,0.285714285714,0.380952380952
529,4.95887027835,0.0,0.380952380952
530,4.90928157557,0.184126984127,0.380952380952
531,4.86018875982,0.207142857143,0.380952380952
532,4.81158687222,0.262698412698,0.380952380952
533,4.7634710035,0.256349206349,0.380952380952
534,4.71583629346,0.303968253968,0.380952380952
535,4.66867793053,0.351587301587,0.380952380952
536,4.62199115122,0.351587301587,0.380952380952
537,4.57577123971,0.351587301587,0.380952380952
538,4.53001352731,0.37619047619,0.380952380952
539,4.48471339204,0.230158730159,0.380952380952
540,4.43986625812,0.226984126984,0.380952380952
541,4.39546759554,0.285714285714,0.380952380952
542,4.35151291958,0.0,0.380952380952
543,4.30799779039,0.31746031746,0.380952380952
544,4.26491781248,0.0,0.380952380952
545,4.22226863436,0.184126984127,0.380952380952
546,4.18004594801,0.207142857143,0.380952380952
547,4.13824548853,0.262698412698,0.380952380952
548,4.09686303365,0.177777777778,0.380952380952
549,4.05589440331,0.225396825397,0.380952380952
550,4.01533545928,0.24126984127,0.380952380952
551,3.97518210469,0.226984126984,0.380952380952
552,3.93543028364,0.25873015873,0.380952380952
553,3.8960759808,0.31746031746,0.380952380952
554,3.85711522099,0.31746031746,0.380952380952
555,3.81854406878,0.0,0.380952380952
556,3.7803586281,0.184126984127,0.380952380952
557,3.74255504182,0.207142857143,0.380952380952
558,3.7051294914,0.262698412698,0.380952380952
559,3.66807819648,0.287301587302,0.380952380952
560,3.63139741452,0.263492063492,0.380952380952
561,3.59508344037,0.286507936508,0.380952380952
562,3.55913260597,0.213492063492,0.380952380952
563,3.52354127991,0.261111111111,0.380952380952
564,3.48830586711,0.301587301587,0.380952380952
565,3.45342280844,0.277777777778,0.380952380952
566,3.41888858035,0.31746031746,0.380952380952
567,3.38469969455,0.322222222222,0.380952380952
568,3.35085269761,0.0,0.380952380952
569,3.31734417063,0.184126984127,0.380952380952
570,3.28417072892,0.207142857143,0.380952380952
571,3.25132902163,0.262698412698,0.380952380952
572,3.21881573142,0.287301587302,0.380952380952
573,3.1866275741,0.280952380952,0.380952380952
574,3.15476129836,0.303968253968,0.380952380952
575,3.12321368538,0.351587301587,0.380952380952
576,3.09198154853,0.356349206349,0.380952380952
577,3.06106173304,0.269841269841,0.380952380952
578,3.03045111571,0.31746031746,0.380952380952
579,3.00014660455,0.285714285714,0.380952380952
580,2.97014513851,0.31746031746,0.380952380952
581,2.94044368712,0.298412698413,0.380952380952
582,2.91103925025,0.0,0.380952380952
583,2.88192885775,0.184126984127,0.380952380952
584,2.85310956917,0.207142857143,0.380952380952
585,2.82457847348,0.262698412698,0.380952380952
586,2.79633268874,0.201587301587,0.380952380952
587,2.76836936186,0.246031746032,0.380952380952
588,2.74068566824,0.300793650794,0.380952380952
589,2.71327881156,0.348412698413,0.380952380952
590,2.68614602344,0.269841269841,0.380952380952
591,2.65928456321,0.31746031746,0.380952380952
592,2.63269171757,0.31746031746,0.380952380952
593,2.6063648004,0.0,0.380952380952
594,2.58030115239,0.322222222222,0.380952380952
595,2.55449814087,0.0,0.380952380952
596,2.52895315946,0.184126984127,0.380952380952
597,2.50366362787,0.207142857143,0.380952380952
598,2.47862699159,0.262698412698,0.380952380952
599,2.45384072167,0.146031746032,0.380952380952
600,2.42930231446,0.193650793651,0.380952380952
601,2.40500929131,0.238095238095,0.380952380952
602,2.3809591984,0.238095238095,0.380952380952
603,2.35714960641,0.285714285714,0.380952380952
604,2.33357811035,0.31746031746,0.380952380952
605,2.31024232925,0.285714285714,0.380952380952
606,2.28713990595,0.0,0.380952380952
607,2.26426850689,0.184126984127,0.380952380952
608,2.24162582183,0.207142857143,0.380952380952
609,2.21920956361,0.262698412698,0.380952380952
610,2.19701746797,0.146031746032,0.380952380952
611,2.17504729329,0.193650793651,0.380952380952
612,2.15329682036,0.238095238095,0.380952380952
613,2.13176385215,0.269841269841,0.380952380952
614,2.11044621363,0.31746031746,0.380952380952
615,2.0893417515,0.0,0.380952380952
616,2.06844833398,0.184126984127,0.380952380952
617,2.04776385064,0.207142857143,0.380952380952
618,2.02728621214,0.262698412698,0.380952380952
619,2.00701335001,0.174603174603,0.380952380952
620,1.98694321651,0.222222222222,0.380952380952
621,1.96707378435,0.238095238095,0.380952380952
622,1.94740304651,0.269841269841,0.380952380952
623,1.92792901604,0.31746031746,0.380952380952
624,1.90864972588,0.0,0.380952380952
625,1.88956322862,0.31746031746,0.380952380952
