iteration,temp,current value,best value
121,299.380391312,0.0,0.492857142857
122,296.386587399,0.184126984127,0.492857142857
123,293.422721525,0.239682539683,0.492857142857
124,290.48849431,0.262698412698,0.492857142857
125,287.583609367,0.262698412698,0.492857142857
126,284.707773273,0.262698412698,0.492857142857
127,281.86069554,0.278571428571,0.492857142857
128,279.042088585,0.278571428571,0.492857142857
129,276.251667699,0.32619047619,0.492857142857
130,273.489151022,0.32619047619,0.492857142857
131,270.754259512,0.238095238095,0.492857142857
132,268.046716917,0.238095238095,0.492857142857
133,265.366249748,0.285714285714,0.492857142857
134,262.71258725,0.285714285714,0.492857142857
135,260.085461378,0.333333333333,0.492857142857
136,257.484606764,0.333333333333,0.492857142857
137,254.909760696,0.333333333333,0.492857142857
138,252.360663089,0.333333333333,0.492857142857
139,249.837056458,0.333333333333,0.492857142857
140,247.338685894,0.285714285714,0.492857142857
141,244.865299035,0.333333333333,0.492857142857
142,242.416646045,0.285714285714,0.492857142857
143,239.992479584,0.333333333333,0.492857142857
144,237.592554788,0.333333333333,0.492857142857
145,235.21662924,0.333333333333,0.492857142857
146,232.864462948,0.333333333333,0.492857142857
147,230.535818319,0.333333333333,0.492857142857
148,228.230460135,0.285714285714,0.492857142857
149,225.948155534,0.411904761905,0.492857142857
150,223.688673979,0.411904761905,0.492857142857
151,221.451787239,0.285714285714,0.492857142857
152,219.237269366,0.333333333333,0.492857142857
153,217.044896673,0.274603174603,0.492857142857
154,214.874447706,0.333333333333,0.492857142857
155,212.725703229,0.333333333333,0.492857142857
156,210.598446197,0.333333333333,0.492857142857
157,208.492461735,0.333333333333,0.492857142857
158,206.407537117,0.285714285714,0.492857142857
159,204.343461746,0.333333333333,0.492857142857
160,202.300027129,0.333333333333,0.492857142857
161,200.277026857,0.333333333333,0.492857142857
162,198.274256589,0.285714285714,0.492857142857
163,196.291514023,0.333333333333,0.492857142857
164,194.328598883,0.274603174603,0.492857142857
165,192.385312894,0.333333333333,0.492857142857
166,190.461459765,0.274603174603,0.492857142857
167,188.556845167,0.333333333333,0.492857142857
168,186.671276716,0.333333333333,0.492857142857
169,184.804563949,0.285714285714,0.492857142857
170,182.956518309,0.333333333333,0.492857142857
171,181.126953126,0.333333333333,0.492857142857
172,179.315683595,0.443650793651,0.492857142857
173,177.522526759,0.459523809524,0.492857142857
174,175.747301491,0.459523809524,0.492857142857
175,173.989828476,0.0,0.492857142857
176,172.249930192,0.184126984127,0.492857142857
177,170.52743089,0.239682539683,0.492857142857
178,168.822156581,0.262698412698,0.492857142857
179,167.133935015,0.262698412698,0.492857142857
180,165.462595665,0.262698412698,0.492857142857
181,163.807969708,0.278571428571,0.492857142857
182,162.169890011,0.278571428571,0.492857142857
183,160.548191111,0.32619047619,0.492857142857
184,158.9427092,0.32619047619,0.492857142857
185,157.353282108,0.32619047619,0.492857142857
186,155.779749287,0.37380952381,0.492857142857
187,154.221951794,0.37380952381,0.492857142857
188,152.679732276,0.37380952381,0.492857142857
189,151.152934953,0.37380952381,0.492857142857
190,149.641405604,0.421428571429,0.492857142857
191,148.144991548,0.421428571429,0.492857142857
192,146.663541632,0.37380952381,0.492857142857
193,145.196906216,0.285714285714,0.492857142857
194,143.744937154,0.37380952381,0.492857142857
195,142.307487782,0.421428571429,0.492857142857
196,140.884412904,0.421428571429,0.492857142857
197,139.475568775,0.421428571429,0.492857142857
198,138.080813087,0.333333333333,0.492857142857
199,136.700004957,0.333333333333,0.492857142857
200,135.333004907,0.34126984127,0.492857142857
201,133.979674858,0.333333333333,0.492857142857
202,132.639878109,0.459523809524,0.492857142857
203,131.313479328,0.0,0.492857142857
204,130.000344535,0.184126984127,0.492857142857
205,128.70034109,0.239682539683,0.492857142857
206,127.413337679,0.262698412698,0.492857142857
207,126.139204302,0.262698412698,0.492857142857
208,124.877812259,0.262698412698,0.492857142857
209,123.629034136,0.278571428571,0.492857142857
210,122.392743795,0.285714285714,0.492857142857
211,121.168816357,0.333333333333,0.492857142857
212,119.957128193,0.357936507937,0.492857142857
213,118.757556912,0.292857142857,0.492857142857
214,117.569981342,0.340476190476,0.492857142857
215,116.394281529,0.340476190476,0.492857142857
216,115.230338714,0.340476190476,0.492857142857
217,114.078035327,0.0,0.492857142857
218,112.937254973,0.184126984127,0.492857142857
219,111.807882424,0.239682539683,0.492857142857
220,110.689803599,0.262698412698,0.492857142857
221,109.582905563,0.262698412698,0.492857142857
222,108.487076508,0.262698412698,0.492857142857
223,107.402205743,0.278571428571,0.492857142857
224,106.328183685,0.309523809524,0.492857142857
225,105.264901848,0.205555555556,0.492857142857
226,104.21225283,0.253174603175,0.492857142857
227,103.170130302,0.253174603175,0.492857142857
228,102.138428999,0.300793650794,0.492857142857
229,101.117044709,0.305555555556,0.492857142857
230,100.105874261,0.420634920635,0.492857142857
231,99.1048155189,0.443650793651,0.492857142857
232,98.1137673637,0.0,0.492857142857
233,97.13262969,0.184126984127,0.492857142857
234,96.1613033931,0.239682539683,0.492857142857
235,95.1996903592,0.262698412698,0.492857142857
236,94.2476934556,0.262698412698,0.492857142857
237,93.3052165211,0.262698412698,0.492857142857
238,92.3721643559,0.278571428571,0.492857142857
239,91.4484427123,0.32619047619,0.492857142857
240,90.5339582852,0.37380952381,0.492857142857
241,89.6286187023,0.37380952381,0.492857142857
242,88.7323325153,0.37380952381,0.492857142857
243,87.8450091901,0.421428571429,0.492857142857
244,86.9665590982,0.443650793651,0.492857142857
245,86.0968935073,0.443650793651,0.492857142857
246,85.2359245722,0.333333333333,0.492857142857
247,84.3835653265,0.285714285714,0.492857142857
248,83.5397296732,0.285714285714,0.492857142857
249,82.7043323765,0.333333333333,0.492857142857
250,81.8772890527,0.459523809524,0.492857142857
251,81.0585161622,0.443650793651,0.492857142857
252,80.2479310006,0.0,0.492857142857
253,79.4454516906,0.184126984127,0.492857142857
254,78.6509971736,0.239682539683,0.492857142857
255,77.8644872019,0.262698412698,0.492857142857
256,77.0858423299,0.262698412698,0.492857142857
257,76.3149839066,0.262698412698,0.492857142857
258,75.5518340675,0.278571428571,0.492857142857
259,74.7963157269,0.222222222222,0.492857142857
260,74.0483525696,0.269841269841,0.492857142857
261,73.3078690439,0.269841269841,0.492857142857
262,72.5747903534,0.269841269841,0.492857142857
263,71.8490424499,0.269841269841,0.492857142857
264,71.1305520254,0.285714285714,0.492857142857
265,70.4192465052,0.292857142857,0.492857142857
266,69.7150540401,0.340476190476,0.492857142857
267,69.0179034997,0.340476190476,0.492857142857
268,68.3277244647,0.333333333333,0.492857142857
269,67.6444472201,0.333333333333,0.492857142857
270,66.9680027479,0.333333333333,0.492857142857
271,66.2983227204,0.274603174603,0.492857142857
272,65.6353394932,0.333333333333,0.492857142857
273,64.9789860982,0.333333333333,0.492857142857
274,64.3291962373,0.333333333333,0.492857142857
275,63.6859042749,0.285714285714,0.492857142857
276,63.0490452321,0.333333333333,0.492857142857
277,62.4185547798,0.340476190476,0.492857142857
278,61.794369232,0.333333333333,0.492857142857
279,61.1764255397,0.333333333333,0.492857142857
280,60.5646612843,0.333333333333,0.492857142857
281,59.9590146715,0.274603174603,0.492857142857
282,59.3594245248,0.333333333333,0.492857142857
283,58.7658302795,0.333333333333,0.492857142857
284,58.1781719767,0.333333333333,0.492857142857
285,57.5963902569,0.333333333333,0.492857142857
286,57.0204263544,0.333333333333,0.492857142857
287,56.4502220908,0.333333333333,0.492857142857
288,55.8857198699,0.285714285714,0.492857142857
289,55.3268626712,0.285714285714,0.492857142857
290,54.7735940445,0.333333333333,0.492857142857
291,54.2258581041,0.274603174603,0.492857142857
292,53.683599523,0.333333333333,0.492857142857
293,53.1467635278,0.333333333333,0.492857142857
294,52.6152958925,0.333333333333,0.492857142857
295,52.0891429336,0.459523809524,0.492857142857
296,51.5682515043,0.443650793651,0.492857142857
297,51.0525689892,0.333333333333,0.492857142857
298,50.5420432993,0.333333333333,0.492857142857
299,50.0366228663,0.274603174603,0.492857142857
300,49.5362566377,0.333333333333,0.492857142857
301,49.0408940713,0.274603174603,0.492857142857
302,48.5504851306,0.333333333333,0.492857142857
303,48.0649802793,0.333333333333,0.492857142857
304,47.5843304765,0.333333333333,0.492857142857
305,47.1084871717,0.285714285714,0.492857142857
306,46.6374023,0.285714285714,0.492857142857
307,46.171028277,0.274603174603,0.492857142857
308,45.7093179942,0.333333333333,0.492857142857
309,45.2522248143,0.333333333333,0.492857142857
310,44.7997025661,0.274603174603,0.492857142857
311,44.3517055405,0.333333333333,0.492857142857
312,43.9081884851,0.459523809524,0.492857142857
313,43.4691066002,0.333333333333,0.492857142857
314,43.0344155342,0.285714285714,0.492857142857
315,42.6040713789,0.333333333333,0.492857142857
316,42.1780306651,0.333333333333,0.492857142857
317,41.7562503584,0.333333333333,0.492857142857
318,41.3386878549,0.285714285714,0.492857142857
319,40.9253009763,0.333333333333,0.492857142857
320,40.5160479665,0.333333333333,0.492857142857
321,40.1108874869,0.285714285714,0.492857142857
322,39.709778612,0.285714285714,0.492857142857
323,39.3126808259,0.333333333333,0.492857142857
324,38.9195540176,0.459523809524,0.492857142857
325,38.5303584775,0.459523809524,0.492857142857
326,38.1450548927,0.0,0.492857142857
327,37.7636043438,0.184126984127,0.492857142857
328,37.3859683003,0.239682539683,0.492857142857
329,37.0121086173,0.262698412698,0.492857142857
330,36.6419875311,0.262698412698,0.492857142857
331,36.2755676558,0.262698412698,0.492857142857
332,35.9128119793,0.278571428571,0.492857142857
333,35.5536838595,0.222222222222,0.492857142857
334,35.1981470209,0.222222222222,0.492857142857
335,34.8461655507,0.222222222222,0.492857142857
336,34.4977038952,0.269841269841,0.492857142857
337,34.1527268562,0.31746031746,0.492857142857
338,33.8111995877,0.269841269841,0.492857142857
339,33.4730875918,0.292857142857,0.492857142857
340,33.1383567159,0.340476190476,0.492857142857
341,32.8069731487,0.0,0.492857142857
342,32.4789034172,0.184126984127,0.492857142857
343,32.154114383,0.239682539683,0.492857142857
344,31.8325732392,0.262698412698,0.492857142857
345,31.5142475068,0.262698412698,0.492857142857
346,31.1991050317,0.262698412698,0.492857142857
347,30.8871139814,0.278571428571,0.492857142857
348,30.5782428416,0.174603174603,0.492857142857
349,30.2724604132,0.222222222222,0.492857142857
350,29.9697358091,0.222222222222,0.492857142857
351,29.670038451,0.269841269841,0.492857142857
352,29.3733380665,0.269841269841,0.492857142857
353,29.0796046858,0.31746031746,0.492857142857
354,28.7888086389,0.34126984127,0.492857142857
355,28.5009205526,0.443650793651,0.492857142857
356,28.215911347,0.459523809524,0.492857142857
357,27.9337522336,0.459523809524,0.492857142857
358,27.6544147112,0.443650793651,0.492857142857
359,27.3778705641,0.459523809524,0.492857142857
360,27.1040918585,0.333333333333,0.492857142857
361,26.8330509399,0.333333333333,0.492857142857
362,26.5647204305,0.459523809524,0.492857142857
363,26.2990732262,0.459523809524,0.492857142857
364,26.0360824939,0.0,0.492857142857
365,25.775721669,0.184126984127,0.492857142857
366,25.5179644523,0.239682539683,0.492857142857
367,25.2627848078,0.262698412698,0.492857142857
368,25.0101569597,0.262698412698,0.492857142857
369,24.7600553901,0.262698412698,0.492857142857
370,24.5124548362,0.278571428571,0.492857142857
371,24.2673302878,0.278571428571,0.492857142857
372,24.024656985,0.32619047619,0.492857142857
373,23.7844104151,0.37380952381,0.492857142857
374,23.546566311,0.32619047619,0.492857142857
375,23.3111006478,0.32619047619,0.492857142857
376,23.0779896414,0.32619047619,0.492857142857
377,22.847209745,0.37380952381,0.492857142857
378,22.6187376475,0.37380952381,0.492857142857
379,22.392550271,0.285714285714,0.492857142857
380,22.1686247683,0.333333333333,0.492857142857
381,21.9469385206,0.333333333333,0.492857142857
382,21.7274691354,0.333333333333,0.492857142857
383,21.5101944441,0.274603174603,0.492857142857
384,21.2950924996,0.333333333333,0.492857142857
385,21.0821415746,0.333333333333,0.492857142857
386,20.8713201589,0.333333333333,0.492857142857
387,20.6626069573,0.333333333333,0.492857142857
388,20.4559808877,0.285714285714,0.492857142857
389,20.2514210788,0.333333333333,0.492857142857
390,20.0489068681,0.285714285714,0.492857142857
391,19.8484177994,0.274603174603,0.492857142857
392,19.6499336214,0.333333333333,0.492857142857
393,19.4534342852,0.333333333333,0.492857142857
394,19.2588999423,0.333333333333,0.492857142857
395,19.0663109429,0.333333333333,0.492857142857
396,18.8756478335,0.285714285714,0.492857142857
397,18.6868913551,0.333333333333,0.492857142857
398,18.5000224416,0.459523809524,0.492857142857
399,18.3150222172,0.0,0.492857142857
400,18.131871995,0.184126984127,0.492857142857
401,17.950553275,0.239682539683,0.492857142857
402,17.7710477423,0.262698412698,0.492857142857
403,17.5933372649,0.262698412698,0.492857142857
404,17.4174038922,0.262698412698,0.492857142857
405,17.2432298533,0.278571428571,0.492857142857
406,17.0707975548,0.32619047619,0.492857142857
407,16.9000895792,0.32619047619,0.492857142857
408,16.7310886834,0.222222222222,0.492857142857
409,16.5637777966,0.222222222222,0.492857142857
410,16.3981400186,0.269841269841,0.492857142857
411,16.2341586184,0.269841269841,0.492857142857
412,16.0718170323,0.25873015873,0.492857142857
413,15.9110988619,0.398412698413,0.492857142857
414,15.7519878733,0.421428571429,0.492857142857
415,15.5944679946,0.421428571429,0.492857142857
416,15.4385233146,0.421428571429,0.492857142857
417,15.2841380815,0.31746031746,0.492857142857
418,15.1312967007,0.269841269841,0.492857142857
419,14.9799837337,0.31746031746,0.492857142857
420,14.8301838963,0.31746031746,0.492857142857
421,14.6818820574,0.34126984127,0.492857142857
422,14.5350632368,0.0,0.492857142857
423,14.3897126044,0.184126984127,0.492857142857
424,14.2458154784,0.239682539683,0.492857142857
425,14.1033573236,0.262698412698,0.492857142857
426,13.9623237504,0.262698412698,0.492857142857
427,13.8227005129,0.262698412698,0.492857142857
428,13.6844735077,0.278571428571,0.492857142857
429,13.5476287727,0.310317460317,0.492857142857
430,13.4121524849,0.32619047619,0.492857142857
431,13.2780309601,0.222222222222,0.492857142857
432,13.1452506505,0.269841269841,0.492857142857
433,13.013798144,0.269841269841,0.492857142857
434,12.8836601625,0.31746031746,0.492857142857
435,12.7548235609,0.333333333333,0.492857142857
436,12.6272753253,0.333333333333,0.492857142857
437,12.501002572,0.333333333333,0.492857142857
438,12.3759925463,0.333333333333,0.492857142857
439,12.2522326209,0.333333333333,0.492857142857
440,12.1297102947,0.333333333333,0.492857142857
441,12.0084131917,0.274603174603,0.492857142857
442,11.8883290598,0.333333333333,0.492857142857
443,11.7694457692,0.459523809524,0.492857142857
444,11.6517513115,0.459523809524,0.492857142857
445,11.5352337984,0.459523809524,0.492857142857
446,11.4198814604,0.411904761905,0.492857142857
447,11.3056826458,0.0,0.492857142857
448,11.1926258193,0.184126984127,0.492857142857
449,11.0806995611,0.239682539683,0.492857142857
450,10.9698925655,0.262698412698,0.492857142857
451,10.8601936399,0.262698412698,0.492857142857
452,10.7515917035,0.262698412698,0.492857142857
453,10.6440757864,0.278571428571,0.492857142857
454,10.5376350286,0.32619047619,0.492857142857
455,10.4322586783,0.37380952381,0.492857142857
456,10.3279360915,0.37380952381,0.492857142857
457,10.2246567306,0.37380952381,0.492857142857
458,10.1224101633,0.37380952381,0.492857142857
459,10.0211860617,0.421428571429,0.492857142857
460,9.92097420104,0.421428571429,0.492857142857
461,9.82176445903,0.34126984127,0.492857142857
462,9.72354681444,0.34126984127,0.492857142857
463,9.6263113463,0.0,0.492857142857
464,9.53004823283,0.184126984127,0.492857142857
465,9.4347477505,0.239682539683,0.492857142857
466,9.340400273,0.262698412698,0.492857142857
467,9.24699627027,0.262698412698,0.492857142857
468,9.15452630757,0.262698412698,0.492857142857
469,9.06298104449,0.278571428571,0.492857142857
470,8.97235123405,0.174603174603,0.492857142857
471,8.88262772171,0.222222222222,0.492857142857
472,8.79380144449,0.222222222222,0.492857142857
473,8.70586343004,0.269841269841,0.492857142857
474,8.61880479574,0.31746031746,0.492857142857
475,8.53261674779,0.333333333333,0.492857142857
476,8.44729058031,0.333333333333,0.492857142857
477,8.3628176745,0.333333333333,0.492857142857
478,8.27918949776,0.333333333333,0.492857142857
479,8.19639760278,0.459523809524,0.492857142857
480,8.11443362675,0.411904761905,0.492857142857
481,8.03328929049,0.0,0.492857142857
482,7.95295639758,0.184126984127,0.492857142857
483,7.87342683361,0.239682539683,0.492857142857
484,7.79469256527,0.262698412698,0.492857142857
485,7.71674563962,0.262698412698,0.492857142857
486,7.63957818322,0.262698412698,0.492857142857
487,7.56318240139,0.278571428571,0.492857142857
488,7.48755057737,0.303174603175,0.492857142857
489,7.4126750716,0.303174603175,0.492857142857
490,7.33854832089,0.303174603175,0.492857142857
491,7.26516283768,0.32619047619,0.492857142857
492,7.1925112093,0.32619047619,0.492857142857
493,7.12058609721,0.32619047619,0.492857142857
494,7.04938023623,0.37380952381,0.492857142857
495,6.97888643387,0.421428571429,0.492857142857
496,6.90909756953,0.333333333333,0.492857142857
497,6.84000659384,0.333333333333,0.492857142857
498,6.7716065279,0.459523809524,0.492857142857
499,6.70389046262,0.333333333333,0.492857142857
500,6.63685155799,0.340476190476,0.492857142857
501,6.57048304241,0.0,0.492857142857
502,6.50477821199,0.184126984127,0.492857142857
503,6.43973042987,0.239682539683,0.492857142857
504,6.37533312557,0.262698412698,0.492857142857
505,6.31157979432,0.262698412698,0.492857142857
506,6.24846399637,0.262698412698,0.492857142857
507,6.18597935641,0.278571428571,0.492857142857
508,6.12411956285,0.262698412698,0.492857142857
509,6.06287836722,0.310317460317,0.492857142857
510,6.00224958354,0.357936507937,0.492857142857
511,5.94222708771,0.37380952381,0.492857142857
512,5.88280481683,0.397619047619,0.492857142857
513,5.82397676866,0.421428571429,0.492857142857
514,5.76573700098,0.421428571429,0.492857142857
515,5.70807963097,0.421428571429,0.492857142857
516,5.65099883466,0.421428571429,0.492857142857
517,5.59448884631,0.0,0.492857142857
518,5.53854395785,0.184126984127,0.492857142857
519,5.48315851827,0.239682539683,0.492857142857
520,5.42832693309,0.262698412698,0.492857142857
521,5.37404366376,0.262698412698,0.492857142857
522,5.32030322712,0.262698412698,0.492857142857
523,5.26710019485,0.278571428571,0.492857142857
524,5.2144291929,0.278571428571,0.492857142857
525,5.16228490097,0.205555555556,0.492857142857
526,5.11066205196,0.32619047619,0.492857142857
527,5.05955543144,0.278571428571,0.492857142857
528,5.00895987713,0.32619047619,0.492857142857
529,4.95887027835,0.238095238095,0.492857142857
530,4.90928157557,0.238095238095,0.492857142857
531,4.86018875982,0.285714285714,0.492857142857
532,4.81158687222,0.285714285714,0.492857142857
533,4.7634710035,0.333333333333,0.492857142857
534,4.71583629346,0.333333333333,0.492857142857
535,4.66867793053,0.274603174603,0.492857142857
536,4.62199115122,0.333333333333,0.492857142857
537,4.57577123971,0.333333333333,0.492857142857
538,4.53001352731,0.459523809524,0.492857142857
539,4.48471339204,0.459523809524,0.492857142857
540,4.43986625812,0.333333333333,0.492857142857
541,4.39546759554,0.411904761905,0.492857142857
542,4.35151291958,0.0,0.492857142857
543,4.30799779039,0.184126984127,0.492857142857
544,4.26491781248,0.239682539683,0.492857142857
545,4.22226863436,0.262698412698,0.492857142857
546,4.18004594801,0.262698412698,0.492857142857
547,4.13824548853,0.262698412698,0.492857142857
548,4.09686303365,0.278571428571,0.492857142857
549,4.05589440331,0.205555555556,0.492857142857
550,4.01533545928,0.253174603175,0.492857142857
551,3.97518210469,0.256349206349,0.492857142857
552,3.93543028364,0.273015873016,0.492857142857
553,3.8960759808,0.31746031746,0.492857142857
554,3.85711522099,0.31746031746,0.492857142857
555,3.81854406878,0.269841269841,0.492857142857
556,3.7803586281,0.285714285714,0.492857142857
557,3.74255504182,0.333333333333,0.492857142857
558,3.7051294914,0.333333333333,0.492857142857
559,3.66807819648,0.285714285714,0.492857142857
560,3.63139741452,0.274603174603,0.492857142857
561,3.59508344037,0.333333333333,0.492857142857
562,3.55913260597,0.333333333333,0.492857142857
563,3.52354127991,0.333333333333,0.492857142857
564,3.48830586711,0.333333333333,0.492857142857
565,3.45342280844,0.411904761905,0.492857142857
566,3.41888858035,0.285714285714,0.492857142857
567,3.38469969455,0.285714285714,0.492857142857
568,3.35085269761,0.285714285714,0.492857142857
569,3.31734417063,0.333333333333,0.492857142857
570,3.28417072892,0.274603174603,0.492857142857
571,3.25132902163,0.285714285714,0.492857142857
572,3.21881573142,0.285714285714,0.492857142857
573,3.1866275741,0.333333333333,0.492857142857
574,3.15476129836,0.285714285714,0.492857142857
575,3.12321368538,0.333333333333,0.492857142857
576,3.09198154853,0.333333333333,0.492857142857
577,3.06106173304,0.333333333333,0.492857142857
578,3.03045111571,0.333333333333,0.492857142857
579,3.00014660455,0.274603174603,0.492857142857
580,2.97014513851,0.285714285714,0.492857142857
581,2.94044368712,0.285714285714,0.492857142857
582,2.91103925025,0.333333333333,0.492857142857
583,2.88192885775,0.459523809524,0.492857142857
584,2.85310956917,0.411904761905,0.492857142857
585,2.82457847348,0.459523809524,0.492857142857
586,2.79633268874,0.459523809524,0.492857142857
587,2.76836936186,0.459523809524,0.492857142857
588,2.74068566824,0.459523809524,0.492857142857
589,2.71327881156,0.0,0.492857142857
590,2.68614602344,0.184126984127,0.492857142857
591,2.65928456321,0.239682539683,0.492857142857
592,2.63269171757,0.262698412698,0.492857142857
593,2.6063648004,0.262698412698,0.492857142857
594,2.58030115239,0.262698412698,0.492857142857
595,2.55449814087,0.278571428571,0.492857142857
596,2.52895315946,0.310317460317,0.492857142857
597,2.50366362787,0.32619047619,0.492857142857
598,2.47862699159,0.37380952381,0.492857142857
599,2.45384072167,0.445238095238,0.492857142857
600,2.42930231446,0.445238095238,0.492857142857
601,2.40500929131,0.0,0.492857142857
602,2.3809591984,0.184126984127,0.492857142857
603,2.35714960641,0.239682539683,0.492857142857
604,2.33357811035,0.262698412698,0.492857142857
605,2.31024232925,0.262698412698,0.492857142857
606,2.28713990595,0.262698412698,0.492857142857
607,2.26426850689,0.278571428571,0.492857142857
608,2.24162582183,0.309523809524,0.492857142857
609,2.21920956361,0.278571428571,0.492857142857
610,2.19701746797,0.32619047619,0.492857142857
611,2.17504729329,0.32619047619,0.492857142857
612,2.15329682036,0.269047619048,0.492857142857
613,2.13176385215,0.316666666667,0.492857142857
614,2.11044621363,0.321428571429,0.492857142857
615,2.0893417515,0.316666666667,0.492857142857
616,2.06844833398,0.37380952381,0.492857142857
617,2.04776385064,0.333333333333,0.492857142857
618,2.02728621214,0.357142857143,0.492857142857
619,2.00701335001,0.333333333333,0.492857142857
620,1.98694321651,0.333333333333,0.492857142857
621,1.96707378435,0.285714285714,0.492857142857
